Now,Method,Try,Time
October 18 2018 04:22:28,wall.get,1,0.12169718742370605
October 18 2018 04:22:28,friends.get,1,0.03687286376953125
October 18 2018 04:22:28,users.get,1,0.0329434871673584
October 18 2018 04:22:28,photos.getAlbums,1,0.035889387130737305
October 18 2018 04:22:28,friends.get,1,0.1117246150970459
October 18 2018 04:22:28,friends.get,1,0.0359344482421875
October 18 2018 04:22:30,friends.getMutual,81,2.3535141944885254
October 18 2018 04:22:30,photos.getAlbums,1,0.038872718811035156
October 18 2018 04:22:31,photos.getAlbums,1,0.03391003608703613
October 18 2018 04:22:31,friends.getMutual,1,0.03785586357116699
October 18 2018 04:22:31,users.get,1,0.03492879867553711
October 18 2018 04:22:31,wall.get,1,0.13761210441589355
October 18 2018 04:22:31,users.get,1,0.0338900089263916
October 18 2018 04:22:31,users.get,1,0.0360560417175293
October 18 2018 04:22:31,wall.get,1,0.12566566467285156
October 18 2018 04:22:34,wall.get,81,2.5410728454589844
October 18 2018 04:22:34,friends.get,1,0.035872459411621094
October 18 2018 04:22:34,wall.get,1,0.12766003608703613
October 18 2018 04:22:34,photos.getAlbums,1,0.03392314910888672
October 18 2018 04:22:34,users.get,1,0.032912254333496094
October 18 2018 04:22:34,friends.getMutual,1,0.035924673080444336
October 18 2018 04:22:34,friends.getMutual,1,0.03691864013671875
October 18 2018 04:22:34,wall.get,1,0.1097116470336914
October 18 2018 04:22:34,users.get,1,0.03390932083129883
October 18 2018 04:22:36,photos.getAlbums,80,2.3582167625427246
October 18 2018 04:22:37,wall.get,1,0.12370014190673828
October 18 2018 04:22:37,users.get,1,0.03493332862854004
October 18 2018 04:22:37,friends.getMutual,1,0.04093742370605469
October 18 2018 04:22:37,friends.get,1,0.036902666091918945
October 18 2018 04:22:37,wall.get,1,0.11470746994018555
October 18 2018 04:22:37,friends.getMutual,1,0.035903215408325195
October 18 2018 04:22:37,photos.getAlbums,1,0.03490805625915527
October 18 2018 04:22:37,friends.get,1,0.03487896919250488
October 18 2018 04:22:40,wall.get,80,2.547731876373291
October 18 2018 04:22:40,friends.get,1,0.029951810836791992
October 18 2018 04:22:40,photos.getAlbums,1,0.03488278388977051
October 18 2018 04:22:40,friends.get,1,0.03892111778259277
October 18 2018 04:22:40,friends.getMutual,1,0.0328826904296875
October 18 2018 04:22:40,users.get,1,0.02992081642150879
October 18 2018 04:22:40,friends.getMutual,1,0.030977487564086914
October 18 2018 04:22:40,wall.get,1,0.14216279983520508
October 18 2018 04:22:40,friends.get,1,0.03194856643676758
October 18 2018 04:22:42,friends.get,81,2.4486958980560303
October 18 2018 04:22:42,friends.get,1,0.03590893745422363
October 18 2018 04:22:43,friends.get,1,0.04089236259460449
October 18 2018 04:22:43,photos.getAlbums,1,0.03793001174926758
October 18 2018 04:22:43,friends.getMutual,1,0.036894798278808594
October 18 2018 04:22:43,users.get,1,0.03394174575805664
October 18 2018 04:22:43,friends.getMutual,1,0.0359034538269043
October 18 2018 04:22:43,wall.get,1,0.1326460838317871
October 18 2018 04:22:43,photos.getAlbums,1,0.03193855285644531
October 18 2018 04:22:45,friends.getMutual,84,2.515430450439453
October 18 2018 04:22:45,photos.getAlbums,1,0.036895036697387695
October 18 2018 04:22:46,photos.getAlbums,1,0.033910274505615234
October 18 2018 04:22:46,wall.get,1,0.12867498397827148
October 18 2018 04:22:46,friends.getMutual,1,0.04187464714050293
October 18 2018 04:22:46,photos.getAlbums,1,0.051888227462768555
October 18 2018 04:22:46,friends.getMutual,1,0.03889656066894531
October 18 2018 04:22:46,users.get,1,0.038865089416503906
October 18 2018 04:22:46,users.get,1,0.038896799087524414
October 18 2018 04:22:58,wall.get,64,12.000741481781006
October 18 2018 04:22:58,friends.getMutual,1,0.03297543525695801
October 18 2018 04:22:58,friends.get,1,0.0329129695892334
October 18 2018 04:22:58,wall.get,1,0.132612943649292
October 18 2018 04:22:58,friends.get,1,0.03492140769958496
October 18 2018 04:22:58,photos.getAlbums,1,0.03989219665527344
October 18 2018 04:22:58,users.get,1,0.03690457344055176
October 18 2018 04:22:58,friends.get,1,0.03593707084655762
October 18 2018 04:22:58,wall.get,1,0.15040349960327148
October 18 2018 04:23:00,friends.getMutual,57,1.9026875495910645
October 18 2018 04:23:00,friends.get,1,0.03194141387939453
October 18 2018 04:23:00,friends.getMutual,1,0.03590273857116699
October 18 2018 04:23:01,friends.getMutual,1,0.0468745231628418
October 18 2018 04:23:01,friends.getMutual,1,0.04187440872192383
October 18 2018 04:23:01,friends.get,1,0.03787088394165039
October 18 2018 04:23:01,friends.get,1,0.03391075134277344
October 18 2018 04:23:01,friends.getMutual,1,0.03686833381652832
October 18 2018 04:23:01,friends.get,1,0.04486870765686035
October 18 2018 04:23:03,users.get,86,2.605950117111206
October 18 2018 04:23:03,friends.getMutual,1,0.03490567207336426
October 18 2018 04:23:04,users.get,1,0.032006263732910156
October 18 2018 04:23:04,users.get,1,0.033899784088134766
October 18 2018 04:23:04,users.get,1,0.03390049934387207
October 18 2018 04:23:04,users.get,1,0.03591775894165039
October 18 2018 04:23:04,users.get,1,0.03091740608215332
October 18 2018 04:23:04,photos.getAlbums,1,0.03992509841918945
October 18 2018 04:23:04,wall.get,1,0.1426253318786621
October 18 2018 04:23:15,photos.getAlbums,33,11.034056425094604
October 18 2018 04:23:15,friends.get,1,0.037899017333984375
October 18 2018 04:23:15,friends.get,1,0.03100419044494629
October 18 2018 04:23:15,friends.get,1,0.035904645919799805
October 18 2018 04:23:15,friends.get,1,0.03692364692687988
October 18 2018 04:23:15,users.get,1,0.038331031799316406
October 18 2018 04:23:15,wall.get,1,0.14161920547485352
October 18 2018 04:23:15,friends.get,1,0.03485822677612305
October 18 2018 04:23:15,wall.get,1,0.11169958114624023
October 18 2018 04:23:17,users.get,46,1.927236557006836
October 18 2018 04:23:18,photos.getAlbums,1,0.12071084976196289
October 18 2018 04:23:18,users.get,1,0.045876502990722656
October 18 2018 04:23:18,wall.get,1,0.14758038520812988
October 18 2018 04:23:18,friends.get,1,0.03992962837219238
October 18 2018 04:23:18,wall.get,1,0.16552305221557617
October 18 2018 04:23:18,wall.get,1,0.1684277057647705
October 18 2018 04:23:18,wall.get,1,0.17751860618591309
October 18 2018 04:23:18,users.get,1,0.06280136108398438
October 18 2018 04:23:21,wall.get,63,2.102343797683716
October 18 2018 04:23:21,users.get,1,0.038854360580444336
October 18 2018 04:23:21,wall.get,1,0.1436152458190918
October 18 2018 04:23:21,photos.getAlbums,1,0.03393268585205078
October 18 2018 04:23:21,friends.get,1,0.03290963172912598
October 18 2018 04:23:21,wall.get,1,0.13563847541809082
October 18 2018 04:23:21,photos.getAlbums,1,0.043882131576538086
October 18 2018 04:23:21,users.get,1,0.040808916091918945
October 18 2018 04:23:21,friends.get,1,0.03889632225036621
October 18 2018 04:23:33,friends.getMutual,67,12.063165664672852
October 18 2018 04:23:33,friends.get,1,0.03390836715698242
October 18 2018 04:23:33,friends.getMutual,1,0.03488588333129883
October 18 2018 04:23:33,wall.get,1,0.15723156929016113
October 18 2018 04:23:34,friends.get,1,0.040880680084228516
October 18 2018 04:23:34,friends.get,1,0.037897586822509766
October 18 2018 04:23:34,friends.getMutual,1,0.037901878356933594
October 18 2018 04:23:34,friends.get,1,0.0349271297454834
October 18 2018 04:23:34,friends.getMutual,1,0.048892974853515625
October 18 2018 04:23:36,wall.get,59,1.7808363437652588
October 18 2018 04:23:36,friends.getMutual,1,0.04089093208312988
October 18 2018 04:23:36,users.get,1,0.03690338134765625
October 18 2018 04:23:36,wall.get,1,0.1216731071472168
October 18 2018 04:23:36,friends.get,1,0.040923357009887695
October 18 2018 04:23:36,users.get,1,0.0369265079498291
October 18 2018 04:23:36,wall.get,1,0.11876440048217773
October 18 2018 04:23:36,photos.getAlbums,1,0.03892850875854492
October 18 2018 04:23:36,users.get,1,0.03670549392700195
October 18 2018 04:23:38,users.get,80,2.355987548828125
October 18 2018 04:23:38,users.get,1,0.04089713096618652
October 18 2018 04:23:39,wall.get,1,0.1376650333404541
October 18 2018 04:23:39,photos.getAlbums,1,0.033907413482666016
October 18 2018 04:23:39,friends.get,1,0.029952049255371094
October 18 2018 04:23:39,wall.get,1,0.11568999290466309
October 18 2018 04:23:39,wall.get,1,0.11469459533691406
October 18 2018 04:23:39,friends.get,1,0.030949831008911133
October 18 2018 04:23:39,photos.getAlbums,1,0.028910398483276367
October 18 2018 04:23:41,friends.get,80,2.3494951725006104
October 18 2018 04:23:41,friends.getMutual,1,0.036901235580444336
October 18 2018 04:23:42,friends.get,1,0.03594088554382324
October 18 2018 04:23:42,users.get,1,0.03590273857116699
October 18 2018 04:23:42,friends.get,1,0.0349116325378418
October 18 2018 04:23:42,friends.getMutual,1,0.037892818450927734
October 18 2018 04:23:42,photos.getAlbums,1,0.03391861915588379
October 18 2018 04:23:42,photos.getAlbums,1,0.029944896697998047
October 18 2018 04:23:42,wall.get,1,0.12967634201049805
October 18 2018 04:23:44,friends.getMutual,84,2.528871774673462
October 18 2018 04:23:44,photos.getAlbums,1,0.034895896911621094
October 18 2018 04:23:45,users.get,1,0.03194546699523926
October 18 2018 04:23:45,users.get,1,0.040914297103881836
October 18 2018 04:23:45,photos.getAlbums,1,0.036899566650390625
October 18 2018 04:23:45,photos.getAlbums,1,0.03690290451049805
October 18 2018 04:23:45,friends.getMutual,1,0.03493976593017578
October 18 2018 04:23:45,friends.getMutual,1,0.06881332397460938
October 18 2018 04:23:45,friends.get,1,0.03792858123779297
October 18 2018 04:23:48,wall.get,80,2.731400489807129
October 18 2018 04:23:48,users.get,1,0.0329132080078125
October 18 2018 04:23:48,friends.getMutual,1,0.036924123764038086
October 18 2018 04:23:48,friends.get,1,0.03190279006958008
October 18 2018 04:23:48,friends.getMutual,1,0.02994847297668457
October 18 2018 04:23:48,friends.getMutual,1,0.03490614891052246
October 18 2018 04:23:48,wall.get,1,0.11467385292053223
October 18 2018 04:23:48,photos.getAlbums,1,0.03094625473022461
October 18 2018 04:23:48,friends.get,1,0.03690028190612793
October 18 2018 04:23:51,wall.get,82,2.5362277030944824
October 18 2018 04:23:51,friends.get,1,0.04088926315307617
October 18 2018 04:23:51,wall.get,1,0.11969614028930664
October 18 2018 04:23:51,wall.get,1,0.12164998054504395
October 18 2018 04:23:51,wall.get,1,0.1566009521484375
October 18 2018 04:23:51,users.get,1,0.0388948917388916
October 18 2018 04:23:51,users.get,1,0.03496217727661133
October 18 2018 04:23:51,photos.getAlbums,1,0.03494691848754883
October 18 2018 04:23:51,wall.get,1,0.1256868839263916
October 18 2018 04:23:53,users.get,72,2.138165235519409
October 18 2018 04:23:54,wall.get,1,0.13361215591430664
October 18 2018 04:23:54,users.get,1,0.03494143486022949
October 18 2018 04:23:54,photos.getAlbums,1,0.03589487075805664
October 18 2018 04:23:54,users.get,1,0.03989291191101074
October 18 2018 04:23:54,friends.getMutual,1,0.039895057678222656
October 18 2018 04:23:54,friends.get,1,0.04585838317871094
October 18 2018 04:23:54,friends.get,1,0.10471987724304199
October 18 2018 04:23:54,photos.getAlbums,1,0.04088997840881348
October 18 2018 04:23:57,wall.get,85,2.5242502689361572
October 18 2018 04:23:57,friends.getMutual,1,0.03889775276184082
October 18 2018 04:23:57,wall.get,1,0.12368273735046387
October 18 2018 04:23:57,friends.get,1,0.04388308525085449
October 18 2018 04:23:57,users.get,1,0.037866830825805664
October 18 2018 04:23:57,users.get,1,0.07081294059753418
October 18 2018 04:23:57,friends.getMutual,1,0.04306387901306152
October 18 2018 04:23:57,photos.getAlbums,1,0.033910274505615234
October 18 2018 04:23:57,users.get,1,0.03490638732910156
October 18 2018 04:23:59,users.get,78,2.3807036876678467
October 18 2018 04:24:00,wall.get,1,0.13763213157653809
October 18 2018 04:24:00,photos.getAlbums,1,0.03191518783569336
October 18 2018 04:24:00,users.get,1,0.03789877891540527
October 18 2018 04:24:00,wall.get,1,0.126662015914917
October 18 2018 04:24:00,friends.get,1,0.03293633460998535
October 18 2018 04:24:00,friends.getMutual,1,0.035904884338378906
October 18 2018 04:24:00,friends.get,1,0.033219099044799805
October 18 2018 04:24:00,users.get,1,0.03789782524108887
October 18 2018 04:24:02,users.get,79,2.42659854888916
October 18 2018 04:24:02,users.get,1,0.03490614891052246
October 18 2018 04:24:03,wall.get,1,0.14960026741027832
October 18 2018 04:24:03,users.get,1,0.042919158935546875
October 18 2018 04:24:03,photos.getAlbums,1,0.05084943771362305
October 18 2018 04:24:03,photos.getAlbums,1,0.03789973258972168
October 18 2018 04:24:03,friends.getMutual,1,0.03986215591430664
October 18 2018 04:24:03,photos.getAlbums,1,0.036900997161865234
October 18 2018 04:24:03,wall.get,1,0.13965773582458496
October 18 2018 04:24:05,friends.getMutual,78,2.3730695247650146
October 18 2018 04:24:06,wall.get,1,0.15358901023864746
October 18 2018 04:24:06,friends.get,1,0.03391575813293457
October 18 2018 04:24:06,users.get,1,0.030941009521484375
October 18 2018 04:24:06,friends.get,1,0.04590797424316406
October 18 2018 04:24:06,friends.get,1,0.034923553466796875
October 18 2018 04:24:06,photos.getAlbums,1,0.03191494941711426
October 18 2018 04:24:06,photos.getAlbums,1,0.04487919807434082
October 18 2018 04:24:06,friends.getMutual,1,0.04587984085083008
October 18 2018 04:24:08,friends.get,81,2.4970204830169678
October 18 2018 04:24:08,users.get,1,0.03689384460449219
October 18 2018 04:24:09,wall.get,1,0.1266634464263916
October 18 2018 04:24:09,friends.get,1,0.037892818450927734
October 18 2018 04:24:09,users.get,1,0.03590679168701172
October 18 2018 04:24:09,wall.get,1,0.12363934516906738
October 18 2018 04:24:09,users.get,1,0.0359041690826416
October 18 2018 04:24:09,photos.getAlbums,1,0.02992105484008789
October 18 2018 04:24:09,users.get,1,0.0329437255859375
October 18 2018 04:24:12,wall.get,64,2.532484292984009
October 18 2018 04:24:12,users.get,1,0.030949115753173828
October 18 2018 04:24:12,wall.get,1,0.11192107200622559
October 18 2018 04:24:12,wall.get,1,0.13364315032958984
October 18 2018 04:24:12,friends.getMutual,1,0.033907413482666016
October 18 2018 04:24:12,users.get,1,0.031987905502319336
October 18 2018 04:24:12,wall.get,1,0.12167549133300781
October 18 2018 04:24:12,friends.getMutual,1,0.03188467025756836
October 18 2018 04:24:12,photos.getAlbums,1,0.033943891525268555
October 18 2018 04:24:14,users.get,79,2.287532091140747
October 18 2018 04:24:14,friends.getMutual,1,0.0379030704498291
October 18 2018 04:24:15,photos.getAlbums,1,0.03490734100341797
October 18 2018 04:24:15,friends.get,1,0.03507709503173828
October 18 2018 04:24:15,friends.get,1,0.03593635559082031
October 18 2018 04:24:15,friends.get,1,0.03292489051818848
October 18 2018 04:24:15,friends.getMutual,1,0.041887760162353516
October 18 2018 04:24:15,photos.getAlbums,1,0.10269594192504883
October 18 2018 04:24:15,photos.getAlbums,1,0.035928964614868164
October 18 2018 04:24:17,users.get,80,2.572669744491577
October 18 2018 04:24:17,friends.getMutual,1,0.03590989112854004
October 18 2018 04:24:18,friends.get,1,0.04087471961975098
October 18 2018 04:24:18,friends.getMutual,1,0.034925222396850586
October 18 2018 04:24:18,friends.get,1,0.03589439392089844
October 18 2018 04:24:18,friends.get,1,0.03690028190612793
October 18 2018 04:24:18,photos.getAlbums,1,0.0329437255859375
October 18 2018 04:24:18,users.get,1,0.04587101936340332
October 18 2018 04:24:18,wall.get,1,0.15957379341125488
October 18 2018 04:24:28,friends.get,11,10.405152559280396
October 18 2018 04:24:28,wall.get,1,0.13463187217712402
October 18 2018 04:24:29,photos.getAlbums,1,0.033908843994140625
October 18 2018 04:24:29,users.get,1,0.03489565849304199
October 18 2018 04:24:29,friends.getMutual,1,0.03690314292907715
October 18 2018 04:24:29,photos.getAlbums,1,0.03989410400390625
October 18 2018 04:24:29,users.get,1,0.03989696502685547
October 18 2018 04:24:29,friends.get,1,0.035904645919799805
October 18 2018 04:24:29,users.get,1,0.03696179389953613
October 18 2018 04:24:30,photos.getAlbums,56,1.594165563583374
October 18 2018 04:24:31,wall.get,1,0.11467480659484863
October 18 2018 04:24:31,photos.getAlbums,1,0.03391695022583008
October 18 2018 04:24:31,photos.getAlbums,1,0.04092216491699219
October 18 2018 04:24:31,friends.getMutual,1,0.051804304122924805
October 18 2018 04:24:31,friends.getMutual,1,0.03491330146789551
October 18 2018 04:24:31,friends.getMutual,1,0.03744816780090332
October 18 2018 04:24:31,friends.get,1,0.03991270065307617
October 18 2018 04:24:31,wall.get,1,0.17354655265808105
October 18 2018 04:24:33,friends.getMutual,80,2.3804726600646973
October 18 2018 04:24:33,friends.get,1,0.03992605209350586
October 18 2018 04:24:34,friends.get,1,0.03892207145690918
October 18 2018 04:24:34,friends.getMutual,1,0.041857004165649414
October 18 2018 04:24:34,users.get,1,0.03688406944274902
October 18 2018 04:24:34,friends.get,1,0.03788900375366211
October 18 2018 04:24:34,photos.getAlbums,1,0.04488205909729004
October 18 2018 04:24:34,photos.getAlbums,1,0.032914161682128906
October 18 2018 04:24:34,friends.getMutual,1,0.03937029838562012
October 18 2018 04:24:45,photos.getAlbums,40,11.220523834228516
October 18 2018 04:24:45,wall.get,1,0.15256214141845703
October 18 2018 04:24:45,wall.get,1,0.16256093978881836
October 18 2018 04:24:45,users.get,1,0.03692436218261719
October 18 2018 04:24:45,friends.get,1,0.029902219772338867
October 18 2018 04:24:46,wall.get,1,0.15386486053466797
October 18 2018 04:24:46,wall.get,1,0.12468385696411133
October 18 2018 04:24:46,users.get,1,0.031909942626953125
October 18 2018 04:24:46,friends.get,1,0.03091716766357422
October 18 2018 04:24:47,users.get,53,1.546142339706421
October 18 2018 04:24:47,friends.getMutual,1,0.03699374198913574
October 18 2018 04:24:48,friends.getMutual,1,0.03390908241271973
October 18 2018 04:24:48,users.get,1,0.035903215408325195
October 18 2018 04:24:48,photos.getAlbums,1,0.0358736515045166
October 18 2018 04:24:48,friends.getMutual,1,0.03392672538757324
October 18 2018 04:24:48,wall.get,1,0.13463401794433594
October 18 2018 04:24:48,friends.getMutual,1,0.03193926811218262
October 18 2018 04:24:48,friends.getMutual,1,0.02992701530456543
October 18 2018 04:24:59,wall.get,31,11.122035503387451
October 18 2018 04:24:59,wall.get,1,0.11371064186096191
October 18 2018 04:24:59,wall.get,1,0.14461302757263184
October 18 2018 04:24:59,wall.get,1,0.1346585750579834
October 18 2018 04:25:00,wall.get,1,0.14455103874206543
October 18 2018 04:25:00,wall.get,1,0.1406242847442627
October 18 2018 04:25:00,users.get,1,0.03692507743835449
October 18 2018 04:25:00,friends.get,1,0.038895368576049805
October 18 2018 04:25:00,photos.getAlbums,1,0.03488636016845703
October 18 2018 04:25:01,friends.get,53,1.5320396423339844
October 18 2018 04:25:01,friends.get,1,0.031884193420410156
October 18 2018 04:25:02,users.get,1,0.032932281494140625
October 18 2018 04:25:02,wall.get,1,0.14062285423278809
October 18 2018 04:25:02,photos.getAlbums,1,0.03340768814086914
October 18 2018 04:25:02,wall.get,1,0.17452144622802734
October 18 2018 04:25:02,friends.getMutual,1,0.03096461296081543
October 18 2018 04:25:02,friends.getMutual,1,0.03490924835205078
October 18 2018 04:25:02,users.get,1,0.03294038772583008
October 18 2018 04:25:13,photos.getAlbums,31,11.007962942123413
October 18 2018 04:25:13,wall.get,1,0.13367319107055664
October 18 2018 04:25:13,friends.get,1,0.03691673278808594
October 18 2018 04:25:13,friends.getMutual,1,0.037899017333984375
October 18 2018 04:25:13,users.get,1,0.03589606285095215
October 18 2018 04:25:13,wall.get,1,0.11671590805053711
October 18 2018 04:25:13,friends.get,1,0.028927087783813477
October 18 2018 04:25:14,wall.get,1,0.1206967830657959
October 18 2018 04:25:14,wall.get,1,0.11371994018554688
October 18 2018 04:25:15,photos.getAlbums,58,1.6634294986724854
October 18 2018 04:25:15,friends.get,1,0.03588366508483887
October 18 2018 04:25:16,wall.get,1,0.11370396614074707
October 18 2018 04:25:16,wall.get,1,0.12270545959472656
October 18 2018 04:25:16,friends.get,1,0.033884286880493164
October 18 2018 04:25:16,friends.getMutual,1,0.05088329315185547
