Number;ID;Try;Time
95;422490;1;0.034891605377197266
96;991462;1;0.03308439254760742
97;6178;1;0.035938262939453125
98;422925;1;0.03794288635253906
99;177695;1;0.033905029296875
100;282127;84;2.654512882232666
101;190574;1;0.03804755210876465
102;985535;1;0.037041664123535156
103;628008;1;0.030940771102905273
104;972517;1;0.03710031509399414
105;505437;1;0.0348968505859375
106;112263;1;0.039071083068847656
107;29091;1;0.03194618225097656
108;620299;1;0.03490900993347168
109;755112;83;2.608827829360962
110;666066;1;0.03289318084716797
111;625969;1;0.03487801551818848
112;236236;1;0.0329289436340332
113;261072;1;0.034898996353149414
114;471951;1;0.033902645111083984
115;673192;1;0.03490495681762695
116;3318;1;0.03390908241271973
117;423500;1;0.02991938591003418
118;126752;89;2.609572649002075
119;460488;1;0.04489469528198242
120;322104;1;0.0329439640045166
121;17682;1;0.031113624572753906
122;575181;1;0.0339047908782959
123;681083;1;0.036849021911621094
124;354925;1;0.034929513931274414
125;346259;1;0.03292417526245117
126;769916;1;0.03587770462036133
127;931975;84;2.613284111022949
128;763027;1;0.03491973876953125
129;864973;1;0.03508949279785156
130;171490;1;0.0365750789642334
131;680373;1;0.03489518165588379
132;196570;1;0.03196549415588379
133;95607;1;0.03293466567993164
134;41498;1;0.04404258728027344
135;791244;1;0.03507566452026367
136;606468;84;2.6001057624816895
137;962254;1;0.034876108169555664
138;44799;1;0.03194475173950195
139;416459;1;0.032915353775024414
140;851280;1;0.031792402267456055
141;512233;1;0.03388071060180664
142;915041;1;0.03689146041870117
143;21983;1;0.03390049934387207
144;869324;1;0.030917882919311523
145;273542;89;2.621556043624878
146;703979;1;0.03490781784057617
147;394647;1;0.03909778594970703
148;155000;1;0.03492474555969238
149;143949;1;0.03208208084106445
150;585175;1;0.03392434120178223
151;862711;1;0.03191423416137695
152;519746;1;0.030906200408935547
153;463150;1;0.031884193420410156
154;669448;87;2.652176856994629
155;212996;1;0.03795957565307617
156;221137;1;0.03385424613952637
157;962720;1;0.04489564895629883
158;235738;1;0.03288722038269043
159;362644;1;0.03695344924926758
160;573441;1;0.030948400497436523
161;576032;1;0.03493094444274902
162;323890;1;0.033942461013793945
163;264017;85;2.6276748180389404
164;979328;1;0.03194618225097656
165;965115;1;0.04690742492675781
166;741626;1;0.03490018844604492
167;429513;1;0.03108835220336914
168;876906;1;0.032082319259643555
169;394083;1;0.03293752670288086
170;850715;1;0.03490734100341797
171;291559;1;0.04188895225524902
172;741330;81;2.5996735095977783
173;451481;1;0.040869951248168945
174;258824;1;0.035887718200683594
175;244561;1;0.03394293785095215
176;479558;1;0.03388333320617676
177;198100;1;0.03592634201049805
178;765648;1;0.03094029426574707
179;109660;1;0.03390026092529297
180;807378;1;0.033931732177734375
181;316963;86;2.6159286499023438
182;279820;1;0.034937143325805664
183;176068;1;0.037941694259643555
184;27660;1;0.033910512924194336
185;832532;1;0.05085349082946777
186;544100;1;0.0358583927154541
187;659070;1;0.043877601623535156
188;667915;1;0.03692340850830078
189;221074;1;0.030926942825317383
190;576614;86;2.588507890701294
191;416477;1;0.03188490867614746
192;577561;1;0.03392386436462402
193;767097;1;0.03892254829406738
194;597407;1;0.037929534912109375
195;589097;1;0.03788137435913086
196;534707;1;0.10239362716674805
197;667383;1;0.03386688232421875
198;294177;1;0.03610348701477051
199;208034;84;2.5631778240203857
200;280960;1;0.03495287895202637
201;966247;1;0.03393292427062988
202;750711;1;0.03209733963012695
203;529898;1;0.051868438720703125
204;367851;1;0.032921552658081055
205;713511;1;0.03789973258972168
206;798663;1;0.032900333404541016
207;388344;1;0.033930063247680664
208;157818;87;2.6176271438598633
209;956010;1;0.03696775436401367
210;178654;1;0.04603075981140137
211;642629;1;0.03587508201599121
212;610681;1;0.031954288482666016
213;786592;1;0.0329127311706543
214;314759;1;0.042911529541015625
215;197164;1;0.0359044075012207
216;864964;1;0.03390765190124512
217;673128;84;2.586874008178711
218;355481;1;0.03091573715209961
219;521985;1;0.03690314292907715
220;871003;1;0.031941890716552734
221;595334;1;0.032909393310546875
222;977274;1;0.03387618064880371
223;262042;1;0.0328822135925293
224;50870;1;0.03394460678100586
225;210029;1;0.030918121337890625
226;497611;86;2.630887508392334
227;314889;1;0.03495049476623535
228;677678;1;0.03591036796569824
229;118845;1;0.03194475173950195
230;89665;1;0.036905527114868164
231;761117;1;0.033928632736206055
232;560356;1;0.03094768524169922
233;813112;1;0.04281020164489746
234;384563;1;0.03391623497009277
235;985735;84;2.62180495262146
236;774965;1;0.029936790466308594
237;124377;1;0.03988480567932129
238;392583;1;0.03387856483459473
239;354564;1;0.03394031524658203
240;469812;1;0.03094768524169922
241;459722;1;0.032605648040771484
242;932673;1;0.038897037506103516
243;385083;1;0.03196287155151367
244;445124;86;2.6297202110290527
245;331988;1;0.03789639472961426
246;394897;1;0.03491520881652832
247;149144;1;0.032881736755371094
248;673280;1;0.03286576271057129
249;328215;1;0.0358734130859375
250;304427;1;0.03493905067443848
251;263194;1;0.03592181205749512
252;859616;1;0.044893503189086914
253;929341;76;2.6165711879730225
254;535251;1;0.032884836196899414
255;696672;1;0.03306007385253906
256;602509;1;0.06485152244567871
257;28970;1;0.033885955810546875
258;52904;1;0.030927658081054688
259;869985;1;0.04388236999511719
260;381864;1;0.031916141510009766
261;793250;1;0.034906864166259766
262;67116;88;2.6083791255950928
263;568794;1;0.02891707420349121
264;377934;1;0.033941030502319336
265;892857;1;0.03292536735534668
266;552573;1;0.032944679260253906
267;263571;1;0.03390812873840332
268;350335;1;0.03506302833557129
269;615220;1;0.03892374038696289
270;719027;1;0.03992033004760742
271;417799;85;2.607706308364868
272;906224;1;0.03491067886352539
273;716623;1;0.03392362594604492
274;828891;1;0.030988693237304688
275;648675;1;0.03690695762634277
276;394338;1;0.033907175064086914
277;142112;1;0.0369570255279541
278;971123;1;0.03293466567993164
279;147574;1;0.03188490867614746
280;666843;66;12.05394172668457
281;523697;1;0.03988051414489746
282;611579;1;0.03792834281921387
283;150777;1;0.03590822219848633
284;397451;1;0.03689932823181152
285;965841;1;0.03989553451538086
286;671209;1;0.03390312194824219
287;837948;1;0.03588104248046875
288;860566;1;0.03288412094116211
289;718261;68;3.10032057762146
290;396974;1;0.02995157241821289
291;490935;1;0.03686666488647461
292;739110;1;0.030919790267944336
293;903531;1;0.03490877151489258
294;656703;1;0.040891408920288086
295;97294;1;0.035906076431274414
296;909935;1;0.03184223175048828
297;621877;1;0.035874366760253906
298;878463;37;1.7010083198547363
299;412967;1;0.03088545799255371
300;976183;1;0.03192853927612305
301;514268;1;0.03300356864929199
302;16550;1;0.03789830207824707
303;707327;1;0.03188490867614746
304;800871;1;0.03786730766296387
305;309838;1;0.037912845611572266
306;497212;1;0.034914255142211914
307;970278;87;2.617889404296875
308;654049;1;0.03394031524658203
309;721735;1;0.0328822135925293
310;559716;1;0.03490734100341797
311;725975;1;0.03690075874328613
312;941552;1;0.03590655326843262
313;958388;1;0.03312182426452637
314;892509;1;0.031935930252075195
315;756296;1;0.03491044044494629
316;632304;84;2.6308951377868652
317;68135;1;0.03786945343017578
318;214962;1;0.03103327751159668
319;353358;1;0.03094768524169922
320;809648;1;0.03593778610229492
321;562137;1;0.036933183670043945
322;326888;1;0.03092336654663086
323;747665;1;0.03490591049194336
324;674718;1;0.030914783477783203
325;668582;85;2.628363847732544
326;10770;1;0.03193378448486328
327;598297;1;0.038541316986083984
328;928907;1;0.035902976989746094
329;193449;1;0.04789876937866211
330;551923;1;0.030920743942260742
331;759730;1;0.03394436836242676
332;390969;1;0.03194546699523926
333;782430;1;0.03305935859680176
334;548589;88;2.6096129417419434
335;66167;1;0.0339055061340332
336;985401;1;0.03692507743835449
337;361285;1;0.10467982292175293
338;674174;1;0.0328977108001709
339;703860;1;0.04086637496948242
340;765847;1;0.0329127311706543
341;642378;1;0.0359342098236084
342;657456;1;0.03188467025756836
343;955915;87;2.5509190559387207
344;673361;1;0.0309450626373291
345;770863;1;0.029977083206176758
346;153664;1;0.0339353084564209
347;628916;1;0.03388571739196777
348;766032;1;0.0329127311706543
349;244615;1;0.034894466400146484
350;3666;1;0.04386019706726074
351;759831;1;0.11164021492004395
352;46589;87;2.542644500732422
353;749714;1;0.03391695022583008
354;672675;1;0.03392791748046875
355;834541;1;0.03191637992858887
356;247156;1;0.04087686538696289
357;493217;1;0.0359039306640625
358;157829;1;0.07780814170837402
359;525609;1;0.0388643741607666
360;583424;1;0.03390693664550781
361;809705;5;10.222408771514893
362;457585;1;0.031946420669555664
363;991445;1;0.04000067710876465
364;218570;1;0.040918588638305664
365;887142;1;0.035932302474975586
366;277163;1;0.03988528251647949
367;210168;1;0.03493165969848633
368;87745;1;0.036867618560791016
369;139630;1;0.034876108169555664
370;800160;64;1.9380671977996826
371;403235;1;0.0335993766784668
372;939739;1;0.03188490867614746
373;8139;1;0.03393721580505371
374;992507;1;0.0328826904296875
375;809277;1;0.03491091728210449
376;627644;1;0.03194689750671387
377;868976;1;0.0339047908782959
378;540948;1;0.03889656066894531
379;357699;86;2.6316349506378174
380;203805;1;0.03210091590881348
381;163442;1;0.037859201431274414
382;961263;1;0.030879735946655273
383;497759;1;0.03391766548156738
384;944786;1;0.03290963172912598
385;719236;1;0.03590559959411621
386;708782;1;0.036870718002319336
387;599714;1;0.034070491790771484
388;136360;84;2.6377947330474854
389;158892;1;0.031012773513793945
390;710899;1;0.03193807601928711
391;416344;1;0.03191399574279785
392;468005;1;0.03296208381652832
393;5132;1;0.032946109771728516
394;807007;1;0.03693890571594238
395;549786;1;0.03789997100830078
396;717099;1;0.033896684646606445
397;122198;81;2.638953447341919
398;627567;1;0.03287768363952637
399;528901;1;0.03898954391479492
400;667162;1;0.03293013572692871
401;139821;1;0.0358731746673584
402;931023;1;0.04786562919616699
403;484142;1;0.03410172462463379
404;320960;1;0.03290605545043945
405;434366;1;0.03291440010070801
406;692383;85;2.6184041500091553
407;981564;1;0.039862632751464844
408;174924;1;0.030965328216552734
409;911772;1;0.031090736389160156
410;395037;1;0.03785538673400879
411;834698;1;0.03607058525085449
412;109666;1;0.031963348388671875
413;410310;1;0.03391718864440918
414;388505;1;0.03388261795043945
415;470941;85;2.6153836250305176
416;817749;1;0.035935163497924805
417;555267;1;0.0398716926574707
418;990397;1;0.03288435935974121
419;235805;1;0.031946659088134766
420;844108;1;0.04388427734375
421;114946;1;0.03294682502746582
422;146260;1;0.03787589073181152
423;658873;1;0.03985738754272461
424;551819;85;2.621406316757202
425;356669;1;0.031078338623046875
426;80717;1;0.03503060340881348
427;517986;1;0.04188799858093262
428;249950;1;0.04190421104431152
429;256161;1;0.03314709663391113
430;295159;1;0.031003713607788086
431;348725;1;0.03292226791381836
432;305133;1;0.03290891647338867
433;139367;78;2.629880666732788
434;337816;1;0.048892974853515625
435;336724;1;0.03702902793884277
436;522901;1;0.03391385078430176
437;80987;1;0.03287220001220703
438;482925;1;0.039060115814208984
439;484900;1;0.03210330009460449
440;462556;1;0.03309345245361328
441;216716;1;0.03389573097229004
442;104963;80;12.483206033706665
443;688403;1;0.03699088096618652
444;933953;1;0.03390955924987793
445;581868;1;0.03609919548034668
446;677696;1;0.036932945251464844
447;478855;1;0.03288078308105469
448;808688;1;0.04492926597595215
449;49801;1;0.0329136848449707
450;111567;1;0.033069610595703125
451;106708;56;1.7372009754180908
452;869303;1;0.03595471382141113
453;549840;1;0.03588080406188965
454;523985;1;0.0378870964050293
455;813552;1;0.03090357780456543
456;811620;1;0.03286314010620117
457;563061;1;0.033911943435668945
458;167459;1;0.0338895320892334
459;844399;1;0.031903982162475586
460;351283;84;2.594254970550537
461;233129;1;0.03391242027282715
462;907797;1;0.03886532783508301
463;222994;1;0.031917572021484375
464;430040;1;0.03593945503234863
465;98248;1;0.033928871154785156
466;489022;1;0.030920743942260742
467;685850;1;0.031880855560302734
468;825271;1;0.031952619552612305
469;22191;86;2.6304423809051514
470;95842;1;0.032958030700683594
471;42067;1;0.03293967247009277
472;159913;1;0.03490757942199707
473;771579;1;0.03608989715576172
474;96788;1;0.033941030502319336
475;160757;1;0.04488015174865723
476;424061;1;0.035904645919799805
477;420275;1;0.037925004959106445
478;921847;84;2.600677251815796
479;772734;1;0.03493857383728027
480;753987;1;0.03194546699523926
481;196657;1;0.03487706184387207
482;927213;1;0.031075477600097656
483;149501;1;0.03286290168762207
484;831922;1;0.0369114875793457
485;518287;1;0.032914161682128906
486;425532;1;0.033915042877197266
487;654302;50;11.614185094833374
488;1952;1;0.042917728424072266
489;267694;1;0.03693246841430664
490;499365;1;0.035872697830200195
491;538196;1;0.03390979766845703
492;379783;1;0.03887939453125
493;78031;1;0.03290963172912598
494;503441;1;0.03889656066894531
495;410577;1;0.031914710998535156
496;803684;54;1.620837926864624
497;441584;1;0.040899038314819336
498;668290;1;0.039890289306640625
499;96637;1;0.03490710258483887
500;513808;1;0.03391098976135254
501;273238;1;0.03191351890563965
502;504120;1;0.032918691635131836
503;617367;1;0.03295183181762695
504;2846;1;0.036062002182006836
505;350349;82;2.61651873588562
506;161829;1;0.03692460060119629
507;422630;1;0.03088688850402832
508;679348;1;0.0359044075012207
509;707303;1;0.03506731986999512
510;558927;1;0.03391122817993164
511;307581;1;0.03188824653625488
512;290170;1;0.040920257568359375
513;541695;1;0.03490018844604492
514;708516;77;2.652935266494751
515;471630;1;0.02901434898376465
516;224871;1;0.03194618225097656
517;289657;1;0.03291201591491699
518;14136;1;0.030921459197998047
519;537088;1;0.028891801834106445
520;13517;1;0.03390932083129883
521;640632;1;0.03492450714111328
522;534284;1;0.03092670440673828
523;178336;86;2.6277787685394287
524;372;1;0.03394961357116699
525;913278;1;0.032944679260253906
526;957540;1;0.03308439254760742
527;330447;1;0.030887126922607422
528;845697;1;0.0329132080078125
529;898225;1;0.034763336181640625
530;238143;1;0.03290081024169922
531;377212;1;0.03190755844116211
532;155363;87;2.6605794429779053
533;826734;1;0.037064552307128906
534;77044;1;0.030890941619873047
535;153651;1;0.037900447845458984
536;986355;1;0.03292703628540039
537;574651;1;0.03889727592468262
538;171228;1;0.03194546699523926
539;399473;1;0.03387951850891113
540;212012;1;0.030979394912719727
541;709891;86;2.6389331817626953
542;489335;1;0.03296709060668945
543;822384;1;0.03291583061218262
544;263788;1;0.03489971160888672
545;330955;1;0.02989053726196289
546;248695;1;0.032880544662475586
547;110027;1;0.03493857383728027
548;373106;1;0.03188586235046387
549;710304;1;0.032930612564086914
550;641989;88;2.634371757507324
551;915507;1;0.030896902084350586
552;984155;1;0.038895606994628906
553;63642;1;0.037863969802856445
554;280997;1;0.03289675712585449
555;402719;1;0.03387904167175293
556;937125;1;0.04160737991333008
557;924645;1;0.031928300857543945
558;240757;1;0.03466916084289551
559;944879;85;2.593256711959839
560;550697;1;0.034877777099609375
561;750680;1;0.03488492965698242
562;21502;1;0.0298917293548584
563;321215;1;0.03089308738708496
564;643119;1;0.032929182052612305
565;561828;1;0.03305697441101074
566;534750;1;0.03393077850341797
567;195472;1;0.03290581703186035
568;704333;85;2.6403329372406006
569;831759;1;0.046034812927246094
570;418562;1;0.03908348083496094
571;917610;1;0.029924869537353516
572;880325;1;0.031914710998535156
573;685082;1;0.032883644104003906
574;968048;1;0.03488445281982422
575;69451;1;0.03691577911376953
576;915349;1;0.03588604927062988
577;351841;90;2.677222728729248
578;767723;1;0.0328822135925293
579;884113;1;0.03492450714111328
580;669597;1;0.03284430503845215
581;808237;1;0.03493022918701172
582;118657;1;0.04089951515197754
583;25006;1;0.03277254104614258
584;748138;1;0.03194856643676758
585;776505;1;0.03091597557067871
586;337332;89;2.5573415756225586
587;905816;1;0.029094696044921875
588;215459;1;0.030918121337890625
589;652335;1;0.11369752883911133
590;544229;1;0.03392648696899414
591;899043;1;0.03495979309082031
592;643058;1;0.03690195083618164
593;774096;1;0.04088854789733887
594;903204;1;0.037914276123046875
595;882716;82;2.5336570739746094
596;695464;1;0.03690648078918457
597;736175;1;0.030908584594726562
598;978650;1;0.03387808799743652
599;300777;1;0.0366823673248291
600;770568;1;0.0359039306640625
601;175946;1;0.03950142860412598
602;698112;1;0.03792548179626465
603;973030;1;0.032056331634521484
604;345649;84;2.6103105545043945
605;253551;1;0.03287553787231445
606;701230;1;0.03490471839904785
607;106087;1;0.0358734130859375
608;539976;1;0.03207039833068848
609;179027;1;0.03194618225097656
610;149892;1;0.03291487693786621
611;908492;1;0.0388646125793457
612;152880;1;0.030918359756469727
613;23722;80;2.5925064086914062
614;215144;1;0.03697657585144043
615;69930;1;0.036932945251464844
616;720046;1;0.03690290451049805
617;799017;1;0.0380098819732666
618;395426;1;0.031915903091430664
619;443141;1;0.03489947319030762
620;206628;1;0.03291201591491699
621;244986;1;0.03387951850891113
622;307499;84;2.60662579536438
623;463910;1;0.037056684494018555
624;856433;1;0.03589892387390137
625;664828;1;0.034949541091918945
626;593002;1;0.03288531303405762
627;787656;1;0.032077789306640625
628;126760;1;0.030892372131347656
629;460550;1;0.03494715690612793
630;633045;1;0.04487943649291992
631;28592;73;2.5598671436309814
632;605095;1;0.03291893005371094
633;975675;1;0.041857242584228516
634;888979;1;0.03311872482299805
635;37755;1;0.03188490867614746
636;352257;1;0.03490757942199707
637;977179;1;0.03292512893676758
638;129676;1;0.04195380210876465
639;576754;1;0.0299224853515625
640;517862;82;2.5783803462982178
641;963162;1;0.031929969787597656
642;282981;1;0.03391146659851074
643;266882;1;0.03493928909301758
644;540849;1;0.037886619567871094
645;513921;1;0.03288149833679199
646;478607;1;0.03986835479736328
647;440121;1;0.03194451332092285
648;758606;1;0.035874366760253906
649;591172;81;2.5906145572662354
650;102383;1;0.03390932083129883
651;717558;1;0.03892207145690918
652;509496;1;0.03593039512634277
653;515094;1;0.036871910095214844
654;944184;1;0.0359034538269043
655;619001;1;0.031883955001831055
656;87898;1;0.036902666091918945
657;157815;1;0.032914161682128906
658;193743;87;2.603861093521118
659;375483;1;0.03194856643676758
660;279716;1;0.028914213180541992
661;673872;1;0.030917882919311523
662;272646;1;0.03786778450012207
663;813845;1;0.03288602828979492
664;918510;1;0.03793168067932129
665;385707;1;0.029898643493652344
666;456205;1;0.03300189971923828
667;761415;53;2.6405622959136963
668;416477;1;0.032962799072265625
669;786328;1;0.033926963806152344
670;849174;1;0.031899452209472656
671;323078;1;0.035727739334106445
672;554159;1;0.031900644302368164
673;568892;1;0.03191661834716797
674;452660;1;0.03688478469848633
675;293427;1;0.03288125991821289
676;164923;79;2.600646734237671
677;510733;1;0.03194594383239746
678;670943;1;0.0339207649230957
679;480737;1;0.03394794464111328
680;961458;1;0.03606224060058594
681;890344;1;0.032914161682128906
682;27656;1;0.030899524688720703
683;844543;1;0.0328826904296875
684;687303;1;0.03394031524658203
685;465247;85;2.6310861110687256
686;541824;1;0.032886505126953125
687;44533;1;0.032913923263549805
688;941298;1;0.04288506507873535
689;453191;1;0.033879756927490234
690;635992;1;0.03206658363342285
691;818682;1;0.03289031982421875
692;591255;1;0.03587484359741211
693;942485;1;0.033896684646606445
694;509110;85;2.6237411499023438
695;716182;1;0.03590869903564453
696;188355;1;0.03194618225097656
697;529170;1;0.030918359756469727
698;942159;1;0.03992605209350586
699;680699;1;0.0380549430847168
700;400963;1;0.0388944149017334
701;730073;1;0.07081222534179688
702;784899;1;0.043033599853515625
703;593941;84;2.5642428398132324
704;154780;1;0.03293895721435547
705;830531;1;0.03294181823730469
706;568528;1;0.0349118709564209
707;893115;1;0.0349125862121582
708;654795;1;0.0328822135925293
709;541722;1;0.03291177749633789
710;955741;1;0.03504347801208496
711;785145;1;0.03390312194824219
712;380849;73;2.665416717529297
713;982373;1;0.0568387508392334
714;977085;1;0.03490591049194336
715;558791;1;0.03294062614440918
716;675992;1;0.0358738899230957
717;759788;1;0.03094768524169922
718;371674;1;0.03197360038757324
719;916135;1;0.03587532043457031
720;279000;1;0.03191542625427246
721;230768;82;2.5786352157592773
722;193258;1;0.03387928009033203
723;187431;1;0.03492426872253418
724;883811;1;0.03490734100341797
725;364997;1;0.03407025337219238
726;955130;1;0.031050920486450195
727;92074;1;0.03191518783569336
728;467322;1;0.03338360786437988
729;80946;1;0.029925823211669922
730;744428;81;2.6257870197296143
731;465677;1;0.032914161682128906
732;590530;1;0.03390955924987793
733;486493;1;0.03277134895324707
734;764978;1;0.09333443641662598
735;381270;1;0.08172941207885742
736;966373;1;0.035902976989746094
737;316535;1;0.03690314292907715
738;32962;1;0.029924392700195312
739;275726;83;2.500816583633423
740;962684;1;0.03689002990722656
741;637145;1;0.034891605377197266
742;314812;1;0.033925533294677734
743;572168;1;0.034882545471191406
744;566494;1;0.03490614891052246
745;624339;1;0.03296923637390137
746;799269;1;0.035948753356933594
747;794381;1;0.036900997161865234
748;435717;87;2.6406455039978027
749;303556;1;0.034906864166259766
750;229477;1;0.0339207649230957
751;237236;1;0.031882286071777344
752;356452;1;0.039865970611572266
753;677076;1;0.036010026931762695
754;937602;1;0.03393387794494629
755;549198;1;0.03389167785644531
756;948267;1;0.03490877151489258
757;54656;86;2.60555100440979
758;158999;1;0.03190183639526367
759;756461;1;0.03592872619628906
760;15553;1;0.0329132080078125
761;376473;1;0.02892446517944336
762;747332;1;0.03222060203552246
763;206155;1;0.0329129695892334
764;791539;1;0.03191089630126953
765;708912;1;0.03587985038757324
766;890494;84;2.628145694732666
767;605268;1;0.03487706184387207
768;724164;1;0.0309145450592041
769;859491;1;0.03296041488647461
770;22914;1;0.036902666091918945
771;892854;1;0.03493046760559082
772;938499;1;0.031890869140625
773;763076;1;0.033940792083740234
774;447435;1;0.030946969985961914
775;115932;87;2.638278007507324
776;632769;1;0.03193807601928711
777;594184;1;0.0329129695892334
778;58082;1;0.034926652908325195
779;476445;1;0.0339055061340332
780;545467;1;0.045877933502197266
781;851038;1;0.045908451080322266
782;415833;1;0.03490757942199707
783;634960;1;0.03692317008972168
784;8693;84;2.5559568405151367
785;426015;1;0.03292369842529297
786;766228;1;0.032921791076660156
787;165616;1;0.030887365341186523
788;157472;1;0.03191399574279785
789;849508;1;0.033949851989746094
790;484857;1;0.03486990928649902
791;874741;1;0.034934043884277344
792;536349;1;0.035935401916503906
793;535860;81;2.5714640617370605
794;131949;1;0.03690171241760254
795;518135;1;0.03290224075317383
796;95674;1;0.03194451332092285
797;622750;1;0.03689742088317871
798;98313;1;0.032073974609375
799;157458;1;0.03797602653503418
800;976182;1;0.033071041107177734
801;879049;1;0.03995203971862793
802;268694;44;11.421851396560669
803;841980;1;0.033997535705566406
804;356663;1;0.035872459411621094
805;608609;1;0.0468440055847168
806;702737;1;0.032913923263549805
807;804327;1;0.036904096603393555
808;512877;1;0.033925533294677734
809;9907;1;0.03551483154296875
810;581175;1;0.05186295509338379
811;651203;60;1.7654526233673096
812;717367;1;0.033885955810546875
813;192933;1;0.03391122817993164
814;719225;1;0.03091907501220703
815;481275;1;0.0329136848449707
816;756000;1;0.0329744815826416
817;445600;1;0.03587460517883301
818;873361;1;0.033881187438964844
819;603948;1;0.03191232681274414
820;475035;24;10.86795163154602
821;636366;1;0.0340728759765625
822;223160;1;0.029920101165771484
823;572628;1;0.03191351890563965
824;548368;1;0.034906625747680664
825;579065;1;0.03191518783569336
826;837979;1;0.03890037536621094
827;640966;1;0.03390169143676758
828;57164;1;0.03391075134277344
829;732027;62;2.350353479385376
830;757972;1;0.029888153076171875
831;59774;1;0.03300142288208008
832;321094;1;0.030901670455932617
833;2363;1;0.03289151191711426
834;720341;1;0.03487586975097656
835;817579;1;0.03091883659362793
836;368035;1;0.03593254089355469
837;937483;1;0.034906864166259766
838;53763;86;2.6346232891082764
839;32917;1;0.03188586235046387
840;540557;1;0.03392505645751953
841;76796;1;0.03690481185913086
842;888114;1;0.03291058540344238
843;465086;1;0.031943321228027344
844;330971;1;0.03396010398864746
845;503221;1;0.03289794921875
846;194747;1;0.03487753868103027
847;672419;28;10.933856010437012
848;859805;1;0.03690457344055176
849;952235;1;0.03393435478210449
850;693120;1;0.03799128532409668
851;331165;1;0.03393292427062988
852;163603;1;0.03490948677062988
853;219199;1;0.03194689750671387
854;859956;1;0.038896799087524414
855;822894;1;0.04188132286071777
856;396611;73;2.266767978668213
857;503196;1;0.03690195083618164
858;956623;1;0.035904884338378906
859;843026;1;0.03291201591491699
860;787123;1;0.0388948917388916
861;964494;1;0.035903215408325195
862;390665;1;0.0448765754699707
863;573028;1;0.0329127311706543
864;755832;1;0.034906864166259766
865;431546;84;2.605644464492798
866;956309;1;0.03193783760070801
867;737226;1;0.03393888473510742
868;22375;1;0.03590106964111328
869;674731;1;0.031104564666748047
870;67018;1;0.03398466110229492
871;368995;1;0.03590703010559082
872;913327;1;0.0328829288482666
873;279768;1;0.03490948677062988
874;630621;86;2.6420419216156006
875;33964;1;0.032911062240600586
876;292325;1;0.03506970405578613
