
175;823002;1;0.034938812255859375
176;610440;1;0.032067298889160156
177;637962;1;0.03291201591491699
178;35136;1;0.03490948677062988
179;763777;1;0.030919313430786133
180;66582;1;0.04190683364868164
181;197976;57;1.8043310642242432
182;96006;1;0.032917022705078125
183;908839;1;0.031923770904541016
184;953530;1;0.03390836715698242
185;296503;1;0.030958890914916992
186;55366;1;0.03188657760620117
187;627752;1;0.04088997840881348
188;662600;1;0.03209233283996582
189;840180;1;0.03293108940124512
190;275858;27;10.875095844268799
191;199274;1;0.04689431190490723
192;88810;1;0.03194832801818848
193;966366;1;0.03490638732910156
194;357686;1;0.03391265869140625
195;261724;1;0.030919313430786133
196;773462;1;0.030896902084350586
197;701652;1;0.03590226173400879
198;926304;1;0.03590559959411621
199;594000;76;2.385759115219116
200;971513;1;0.03498077392578125
