Number;ID;Try;Time;Elapsed time
150;540666;1;0.0358731746673584;47.98917365074158
151;824527;1;0.033889055252075195;48.0330114364624
152;607329;1;0.03396725654602051;48.07789206504822
153;400860;1;0.03304791450500488;48.12081813812256
154;959429;77;2.6390540599823;50.773685455322266
155;813134;1;0.032105445861816406;50.817790031433105
156;557866;1;0.028891801834106445;50.85865378379822
157;308202;1;0.032088518142700195;50.903558015823364
158;703477;1;0.03889775276184082;50.95442342758179
159;523691;1;0.033881425857543945;50.999274253845215
160;874338;1;0.03288078308105469;51.044188022613525
161;274143;1;0.03191781044006348;51.08803677558899
162;757020;1;0.03293156623840332;51.13356256484985
163;344940;83;2.6272294521331787;53.772737979888916
164;483748;1;0.03804349899291992;53.82263445854187
165;150677;1;0.0338442325592041;53.868505001068115
166;273651;1;0.03491330146789551;53.91538643836975
167;310920;1;0.03294706344604492;53.96123385429382
168;380116;1;0.03307032585144043;54.00614619255066
169;52421;1;0.03606224060058594;54.05501461029053
170;662002;1;0.038897037506103516;54.107842445373535
171;807624;1;0.03191637992858887;54.15096688270569
172;727335;74;2.5975449085235596;56.76044487953186
173;510019;1;0.040876150131225586;56.813297510147095
174;827254;1;0.04105019569396973;56.88411498069763
175;484545;1;0.03983139991760254;56.93697714805603
176;13344;1;0.03388094902038574;57.000813245773315
177;794361;1;0.032926321029663086;57.06160855293274
178;581938;1;0.03190755844116211;57.105522871017456
179;376227;1;0.031919002532958984;57.14940929412842
180;366357;1;0.03593754768371582;57.19826865196228
181;312453;82;2.5375044345855713;59.7487678527832
182;33095;1;0.03194236755371094;59.79366755485535
183;710224;1;0.03308916091918945;59.83950424194336
184;68824;1;0.03587222099304199;59.8873975276947
185;329620;1;0.03592491149902344;59.93526911735535
186;412694;1;0.031885385513305664;59.98014974594116
187;620829;1;0.03490710258483887;60.02503180503845
188;458330;1;0.06383132934570312;60.0988347530365
189;609544;1;0.03207230567932129;60.14268398284912
190;697250;86;2.608064889907837;62.76375699043274
191;931549;1;0.03788948059082031;62.81465435028076
192;80369;1;0.03291177749633789;62.859522342681885
193;558927;1;0.033910274505615234;62.90637540817261
194;863898;1;0.036871910095214844;62.95627307891846
195;907509;1;0.036888837814331055;63.008135080337524
196;968778;1;0.03088665008544922;63.05201745033264
197;573676;1;0.03395438194274902;63.09789538383484
198;818109;1;0.03193521499633789;63.139787435531616
199;538801;84;2.6125543117523193;65.76314163208008
200;261273;1;0.03690075874328613;65.81202244758606
201;327681;1;0.04486584663391113;65.86883854866028
202;88902;1;0.046643733978271484;65.92744970321655
203;480249;1;0.04288935661315918;65.98330402374268
204;265914;1;0.04490780830383301;66.03988862037659
205;701600;1;0.06582379341125488;66.11867761611938
206;624809;1;0.038866519927978516;66.17053937911987
207;263477;1;0.042052268981933594;66.22459077835083
208;461846;70;2.5332133769989014;68.77075672149658
209;41920;1;0.035904645919799805;68.81862878799438
210;757019;1;0.03986310958862305;68.87049913406372
211;558180;1;0.034912109375;68.91639804840088
212;873577;1;0.06383037567138672;68.99216508865356
213;243658;1;0.03593873977661133;69.03904056549072
214;602526;1;0.0329136848449707;69.08195686340332
215;635832;1;0.04105496406555176;69.134845495224
216;243178;1;0.04890632629394531;69.19362711906433
217;980253;80;2.5476601123809814;71.75129127502441
218;483447;1;0.03690314292907715;71.80115747451782
219;789561;1;0.0339360237121582;71.84701704978943
220;778914;1;0.046881675720214844;71.90587711334229
221;310636;1;0.0348665714263916;71.95275664329529
222;403395;1;0.03288078308105469;71.99860858917236
223;671319;1;0.0488734245300293;72.05943560600281
224;317447;1;0.03786802291870117;72.11031174659729
225;334221;1;0.03291058540344238;72.15620756149292
226;358862;87;2.5802130699157715;74.74838185310364
227;592096;1;0.04188656806945801;74.80120921134949
228;138618;1;0.03391718864440918;74.84807229042053
229;252868;1;0.03210043907165527;74.89198398590088
230;232193;1;0.03289151191711426;74.9369170665741
231;657066;1;0.03190922737121582;74.97979879379272
232;119639;1;0.03688335418701172;75.02963852882385
233;979358;1;0.03789973258972168;75.07950520515442
234;437824;1;0.03792214393615723;75.12740111351013
235;386133;88;2.634866237640381;77.77323412895203
236;444449;1;0.03191542625427246;77.81612038612366
237;984427;1;0.02992534637451172;77.85704064369202
238;889592;1;0.03491353988647461;77.90292000770569
239;361684;1;0.03390383720397949;77.9477686882019
240;61118;1;0.030918359756469727;77.99071860313416
241;503051;1;0.034873008728027344;78.037593126297
242;290546;1;0.03092169761657715;78.07749080657959
243;644116;1;0.03490757942199707;78.12333393096924
244;353605;85;2.633772611618042;80.76806449890137
245;820905;1;0.03387880325317383;80.81299209594727
246;38383;1;0.034908294677734375;80.8578577041626
247;370217;1;0.03343939781188965;80.90332412719727
248;163564;1;0.03293561935424805;80.94720697402954
249;401028;1;0.03193974494934082;80.98905682563782
250;615388;1;0.030924320220947266;81.02997875213623
251;204831;1;0.04787158966064453;81.08878922462463
252;96037;1;0.060930490493774414;81.15961837768555
253;629122;84;2.605973958969116;83.776531457901
254;221342;1;0.03389406204223633;83.82041478157043
255;716671;1;0.04591035842895508;83.87626552581787
256;86894;1;0.03392958641052246;83.919180393219
257;459190;1;0.03587818145751953;83.96605610847473
258;684871;1;0.04091382026672363;84.01692128181458
259;963332;1;0.03193807601928711;84.05880856513977
260;810219;1;0.03493809700012207;84.10269117355347
261;168248;1;0.035886526107788086;84.14856576919556
262;901606;86;2.6063179969787598;86.76482677459717
263;729078;1;0.03590726852416992;86.81069231033325
264;972490;1;0.03494906425476074;86.85557460784912
265;291954;1;0.03586769104003906;86.90244722366333
266;75301;1;0.03590202331542969;86.94832801818848
267;83570;1;0.038903236389160156;87.00015640258789
268;454206;1;0.03590250015258789;87.047030210495
269;147007;1;0.040856122970581055;87.09992003440857
270;147267;1;0.031929731369018555;87.14280462265015
271;201340;86;3.599552631378174;90.75333309173584
272;931273;1;0.03091597557067871;90.79618525505066
273;887350;1;0.029952526092529297;90.83909845352173
274;922643;1;0.03388237953186035;90.88398122787476
275;583506;1;0.030887603759765625;90.92584085464478
276;706645;1;0.03390932083129883;90.97071933746338
277;619368;1;0.030864238739013672;91.01262402534485
278;792564;1;0.038900136947631836;91.06347179412842
279;253529;1;0.04285883903503418;91.11536312103271
280;726611;86;2.644343376159668;93.76961946487427
281;937591;1;0.033910512924194336;93.81449866294861
282;760239;1;0.034906864166259766;93.86038851737976
283;26869;1;0.03392958641052246;93.90625262260437
284;766886;1;0.03487110137939453;93.95315909385681
285;115393;1;0.029888629913330078;93.99401903152466
286;5060;1;0.03490781784057617;94.03990483283997
287;898217;1;0.0329129695892334;94.08477663993835
288;343406;1;0.034908294677734375;94.1306540966034
289;491203;84;2.6242263317108154;96.76488327980042
290;775822;1;0.035091400146484375;96.81175398826599
291;500149;1;0.03889942169189453;96.86062788963318
292;651419;1;0.03693103790283203;96.90946698188782
293;299223;1;0.03499150276184082;96.9553747177124
294;367316;1;0.0329134464263916;97.00025248527527
295;200951;1;0.03390860557556152;97.04614043235779
296;176044;1;0.037919044494628906;97.09698987007141
297;383097;1;0.032884836196899414;97.13988161087036
298;710714;86;2.6235129833221436;99.77529215812683
299;752334;1;0.03185248374938965;99.81917572021484
300;351171;1;0.03394198417663574;99.86305832862854
301;943442;1;0.030075550079345703;99.90394926071167
302;633578;1;0.03690314292907715;99.94982624053955
303;435985;1;0.03269529342651367;99.99349236488342
304;923428;1;0.035063982009887695;100.03939914703369
305;803750;1;0.03188300132751465;100.08225440979004
306;217860;1;0.03291487693786621;100.12698030471802
307;724108;85;2.623626470565796;102.76061272621155
308;744182;1;0.0428617000579834;102.81346845626831
309;276936;1;0.036902666091918945;102.85834789276123
310;399487;1;0.0329134464263916;102.90120387077332
311;667500;1;0.032944679260253906;102.94312191009521
312;488556;1;0.03489971160888672;102.98800086975098
313;731123;1;0.03293871879577637;103.03088784217834
314;422365;1;0.03487038612365723;103.07679104804993
315;213373;1;0.02997875213623047;103.11668920516968
316;862498;77;2.656029224395752;105.78262662887573
317;314984;1;0.046874046325683594;105.84047651290894
318;954111;1;0.03692054748535156;105.88934183120728
319;975555;1;0.05887317657470703;105.95918488502502
320;604273;1;0.05286049842834473;106.0220193862915
321;714013;1;0.03889632225036621;106.07385468482971
322;671915;1;0.05784797668457031;106.14269495010376
323;754782;1;0.05687689781188965;106.21150636672974
324;552710;1;0.19646811485290527;106.41895699501038
325;80414;51;2.3509953022003174;108.78182816505432
326;24722;1;0.04785966873168945;108.84067106246948
327;210138;1;0.05900001525878906;108.91054701805115
328;155211;1;0.036821842193603516;108.95830178260803
329;577493;1;0.03487658500671387;109.00417971611023
330;548535;1;0.03989291191101074;109.05600929260254
331;599870;1;0.052994489669799805;109.12184691429138
332;786134;1;0.034954071044921875;109.16678810119629
333;521701;1;0.036904096603393555;109.21466064453125
334;565223;49;2.5643179416656494;111.79088020324707
335;16605;1;0.04784107208251953;111.84975385665894
336;522209;1;0.1286914348602295;111.99034833908081
337;66461;1;0.5006370544433594;112.50392627716064
338;574136;1;0.04689455032348633;112.56177520751953
339;132438;1;0.03989434242248535;112.6156210899353
340;57411;1;0.03507685661315918;112.66355109214783
341;339922;1;0.03693270683288574;112.71136355400085
342;358175;1;0.05185723304748535;112.77619123458862
343;101467;36;1.9835238456726074;114.77156782150269
344;219450;1;0.0608062744140625;114.84434366226196
345;54028;1;0.04204583168029785;114.89723539352417
346;889815;1;0.06280231475830078;114.97203254699707
347;643303;1;0.08094167709350586;115.06478571891785
348;835730;1;0.06779122352600098;115.14456844329834
349;848478;1;0.12663507461547852;115.28320288658142
350;946290;1;0.05086660385131836;115.34600281715393
351;482049;1;0.06262612342834473;115.41860842704773
352;435725;48;2.3549721240997314;117.78541660308838
353;611865;1;0.036900997161865234;117.8332896232605
354;292949;1;0.052890777587890625;117.89615082740784
355;84629;1;0.044062137603759766;117.95303297042847
356;470223;1;0.04588031768798828;118.01084518432617
357;514245;1;0.043875932693481445;118.06667971611023
358;411327;1;0.04388570785522461;118.12151885032654
359;715672;1;0.03592729568481445;118.16839241981506
360;635986;1;0.04385113716125488;118.22424411773682
361;669015;53;2.521872043609619;120.75914263725281
362;817369;1;0.03786587715148926;120.80897831916809
363;385901;1;0.04595065116882324;120.86685395240784
364;131745;1;0.04410743713378906;120.92190051078796
365;342760;1;0.03389143943786621;120.9687716960907
366;768866;1;0.04362177848815918;121.02516341209412
367;576754;1;0.03493833541870117;121.07206869125366
368;912892;1;0.039893388748168945;121.12393283843994
369;689139;1;0.04101824760437012;121.17678904533386
370;542932;47;2.6960039138793945;123.88276171684265
371;171237;1;0.05981564521789551;123.95254826545715
372;973058;1;0.1216428279876709;124.08425045013428
373;839170;1;0.08913946151733398;124.18512105941772
374;882756;1;0.07977938652038574;124.27572202682495
375;195517;1;0.11167120933532715;124.39942240715027
376;567211;1;0.07476401329040527;124.48516178131104
377;565632;1;0.08175110816955566;124.57793879508972
378;186814;1;0.059873342514038086;124.64775848388672
379;805222;36;2.2176244258880615;126.8763256072998
380;729499;1;0.0877385139465332;126.97403478622437
381;969994;1;0.04789376258850098;127.03189086914062
382;480118;1;0.09774136543273926;127.1386251449585
383;476729;1;0.04087400436401367;127.19344782829285
384;285460;1;0.04549050331115723;127.24989676475525
385;911784;1;0.07976436614990234;127.33964228630066
386;2784;1;0.04484200477600098;127.3945722579956
387;816967;1;0.08075356483459473;127.48733234405518
388;506508;36;2.2556822299957275;129.75296664237976
389;696500;1;0.12179398536682129;129.88366794586182
390;679753;1;0.03592705726623535;129.92956376075745
391;806046;1;0.14557147026062012;130.0860767364502
392;902078;1;0.08675670623779297;130.1828489303589
393;209761;1;0.05304694175720215;130.24665760993958
394;764705;1;0.1116940975189209;130.37231159210205
395;227879;1;0.09671878814697266;130.47805500030518
396;195598;1;0.035935163497924805;130.52492809295654
397;867180;53;2.208738088607788;132.7506546974182
398;497247;1;0.04105734825134277;132.8025152683258
399;752917;1;0.06186723709106445;132.8742938041687
400;461595;1;0.040923118591308594;132.92419171333313
401;268582;1;0.03992033004760742;132.974027633667
402;784612;1;0.0947117805480957;133.07877278327942
403;380025;1;0.10867977142333984;133.20541644096375
404;87743;1;0.03792381286621094;133.25231385231018
405;730377;1;0.04086041450500488;133.30315160751343
406;227657;45;2.503962516784668;135.81708765029907
407;796472;1;0.039061784744262695;135.8669581413269
408;528279;1;0.03191184997558594;135.9098138809204
409;355116;1;0.03689742088317871;135.9547278881073
410;219059;1;0.08477306365966797;136.0494396686554
411;304551;1;0.18833398818969727;136.24872756004333
412;391077;1;0.10869312286376953;136.36842894554138
413;865195;1;0.034908294677734375;136.41327786445618
414;437859;1;0.03789949417114258;136.46115112304688
415;746075;31;2.3098866939544678;138.78104972839355
416;33565;1;0.0644986629486084;138.85555124282837
417;97920;1;0.06884908676147461;138.93231511116028
418;490921;1;0.14230561256408691;139.08559393882751
419;657546;1;0.13364458084106445;139.23020887374878
420;349261;1;0.12568926811218262;139.36585974693298
421;243089;1;0.08696818351745605;139.46358489990234
422;441148;1;0.08080935478210449;139.55334424972534
423;616456;1;0.04697394371032715;139.61119031906128
424;429338;27;11.660642385482788;151.28483366966248
425;200108;1;0.040448665618896484;151.33925008773804
426;22681;1;0.1306605339050293;151.48183822631836
427;248770;1;0.1336965560913086;151.62753295898438
428;72151;1;0.05286240577697754;151.69136261940002
429;839592;1;0.08380246162414551;151.78664255142212
430;127024;1;0.05582022666931152;151.85343861579895
431;211777;1;0.09975647926330566;151.96513891220093
432;130960;1;0.10175180435180664;152.07884287834167
433;21881;23;1.713498592376709;153.80228185653687
434;299390;1;0.08377575874328613;153.90005111694336
435;481500;1;0.07579946517944336;153.9867913722992
436;655797;1;0.050939083099365234;154.04973030090332
437;742774;1;0.04889082908630371;154.1105341911316
438;110170;1;0.07380270957946777;154.19631147384644
439;168;1;0.08879470825195312;154.29903149604797
440;714232;1;0.07056093215942383;154.3805546760559
441;415802;1;0.10172843933105469;154.49425220489502
442;829014;38;2.2777881622314453;156.78301739692688
443;235727;1;0.04091358184814453;156.83487844467163
444;156532;1;0.04690265655517578;156.8917465209961
445;660065;1;0.04687690734863281;156.94954252243042
446;216434;1;0.051830291748046875;157.0123975276947
447;267844;1;0.043883323669433594;157.0672264099121
448;508368;1;0.05088448524475098;157.12708973884583
449;573446;1;0.06480789184570312;157.20189785957336
450;728801;1;0.08876252174377441;157.3016016483307
451;744201;27;2.464958906173706;159.77755904197693
452;870491;1;0.05086660385131836;159.83839678764343
453;536685;1;0.04292702674865723;159.8922519683838
454;139131;1;0.035933494567871094;159.93710112571716
455;634365;1;0.07280921936035156;160.0189106464386
456;404216;1;0.03290104866027832;160.06279706954956
457;862507;1;0.05478334426879883;160.12761044502258
458;736103;1;0.042012691497802734;160.17949867248535
459;814200;1;0.07878613471984863;160.26825737953186
460;376293;50;2.59389066696167;162.87310791015625
461;562056;1;0.06779694557189941;162.9499056339264
462;803750;1;0.06978178024291992;163.02969074249268
463;499852;1;0.16469645500183105;163.20523858070374
464;837613;1;0.11967968940734863;163.33485102653503
465;555313;1;0.03804373741149902;163.382746219635
466;437794;1;0.09075307846069336;163.48346948623657
467;817762;1;0.036910295486450195;163.53231501579285
468;393596;1;0.08275008201599121;163.62607383728027
469;118865;35;2.1313834190368652;165.7682592868805
470;586799;1;0.08775830268859863;165.86602997779846
471;32156;1;0.038736581802368164;165.91573405265808
472;357356;1;0.04491400718688965;165.97058820724487
473;171832;1;0.07166838645935059;166.0531985759735
474;29548;1;0.045877933502197266;166.10904622077942
475;415940;1;0.04883837699890137;166.1698591709137
476;404685;1;0.07730627059936523;166.26018571853638
477;103597;1;0.05285930633544922;166.32699060440063
478;628078;32;2.443300247192383;168.7850775718689
479;978401;1;0.08477234840393066;168.88182282447815
480;24456;1;0.09278583526611328;168.98754262924194
481;238948;1;0.03989577293395996;169.0463845729828
482;526092;1;0.03490757942199707;169.09427046775818
483;855698;1;0.04782819747924805;169.156090259552
484;965608;1;0.03687119483947754;169.2059268951416
485;457059;1;0.08280658721923828;169.30275583267212
486;45348;1;0.08380770683288574;169.39946818351746
487;59625;38;2.3585541248321533;171.76901292800903
488;224880;1;0.24930310249328613;172.0312807559967
489;398259;1;0.05783796310424805;172.1030912399292
490;393501;1;0.1296541690826416;172.24672961235046
491;915344;1;0.04587221145629883;172.3045949935913
492;411764;1;0.08178162574768066;172.39833092689514
493;417190;1;0.1156930923461914;172.52795886993408
494;321222;1;0.09770607948303223;172.6387016773224
495;604415;1;0.045876264572143555;172.69650387763977
496;262699;45;2.3265748023986816;175.03537440299988
497;511860;1;0.059838294982910156;175.10718059539795
498;201172;1;0.034876108169555664;175.1550328731537
499;848895;1;0.05087018013000488;175.22486877441406
500;280322;1;0.14960050582885742;175.38640475273132
501;138666;1;0.13560724258422852;175.5340337753296
502;676422;1;0.05884718894958496;175.60481977462769
503;426236;1;0.09667754173278809;175.713529586792
504;40764;1;0.045950889587402344;175.77436709403992
505;420487;35;1.9659910202026367;177.7523491382599
506;641389;1;0.03690338134765625;177.8002290725708
507;556492;1;0.03697657585144043;177.84909796714783
508;726788;1;0.03789997100830078;177.89954781532288
509;70590;1;0.03490185737609863;177.94541025161743
510;976631;1;0.17849493026733398;178.14088606834412
511;855203;1;0.06904125213623047;178.22072982788086
512;885615;1;0.035898685455322266;178.26860666275024
513;733756;1;0.0548856258392334;178.33642888069153
514;173830;62;2.40438175201416;180.75175976753235
515;227778;1;0.030924320220947266;180.79364776611328
516;873699;1;0.03490900993347168;180.84154796600342
517;581415;1;0.03587675094604492;180.88842487335205
518;45060;1;0.034021854400634766;180.93526983261108
519;468144;1;0.03593635559082031;180.98217678070068
520;760401;1;0.03393983840942383;181.0290653705597
521;307817;1;0.03309369087219238;181.073899269104
522;379961;1;0.04491066932678223;181.12877988815308
523;987899;68;2.657909870147705;183.79865336418152
524;126940;1;0.05485987663269043;183.86348032951355
525;82615;1;0.03889727592468262;183.91532015800476
526;960940;1;0.05087113380432129;183.97814345359802
527;960910;1;0.032988786697387695;184.0240502357483
528;384686;1;0.03989577293395996;184.07491993904114
529;595060;1;0.04088425636291504;184.12677645683289
530;878781;1;0.03309941291809082;184.17066192626953
531;346173;1;0.044846296310424805;184.22750663757324
532;716199;79;2.5149896144866943;186.76044344902039
533;87464;1;0.03189253807067871;186.80233430862427
534;564094;1;0.031916141510009766;186.8462176322937
535;399493;1;0.03391003608703613;186.8910677433014
536;575837;1;0.03088665008544922;186.93296027183533
537;932871;1;0.03284740447998047;186.97686910629272
538;472650;1;0.03690361976623535;187.0247347354889
539;316930;1;0.030916690826416016;187.06663346290588
540;522753;1;0.03288125991821289;187.11054229736328
541;437886;84;2.646620273590088;189.77303266525269
542;645333;1;0.029910802841186523;189.8139452934265
543;793624;1;0.031002044677734375;189.8558292388916
544;282043;1;0.03301858901977539;189.90068173408508
545;612876;1;0.03786969184875488;189.95056247711182
546;890782;1;0.03287959098815918;189.99544882774353
547;17744;1;0.03297591209411621;190.04133653640747
548;170535;1;0.03194022178649902;190.0871889591217
549;161794;1;0.039928436279296875;190.13708090782166
550;284308;79;2.6206679344177246;192.76868653297424
551;315575;1;0.041913509368896484;192.82155108451843
552;188415;1;0.045828819274902344;192.87829041481018
553;767745;1;0.032944440841674805;192.92120552062988
554;446634;1;0.04485511779785156;192.9760594367981
555;504093;1;0.03986525535583496;193.02788925170898
556;984646;1;0.04090738296508789;193.0787844657898
557;724991;1;0.04189181327819824;193.13064646720886
558;954311;1;0.07579874992370605;193.2164168357849
559;354858;82;2.530353307723999;195.75774335861206
560;673287;1;0.03194713592529297;195.80162525177002
561;345456;1;0.03487396240234375;195.84750270843506
562;670034;1;0.10471844673156738;195.96452164649963
563;708601;1;0.0329129695892334;196.00743174552917
564;489760;1;0.034877777099609375;196.05227971076965
565;5548;1;0.032535552978515625;196.09477281570435
566;594219;1;0.035069942474365234;196.1396839618683
567;768619;1;0.03192925453186035;196.1835355758667
568;108857;84;2.5759966373443604;198.7695345878601
569;875171;1;0.03207135200500488;198.8134171962738
570;481771;1;0.03689289093017578;198.86026215553284
571;689805;1;0.043883562088012695;198.91511583328247
572;436315;1;0.033941030502319336;198.9580316543579
573;35474;1;0.038927316665649414;199.00687050819397
574;28461;1;0.03391075134277344;199.05178022384644
575;80847;1;0.032877206802368164;199.09566593170166
576;257230;1;0.03389739990234375;199.13951468467712
577;288160;82;2.6014010906219482;201.7517330646515
578;934164;1;0.05985426902770996;201.82253193855286
579;523444;1;0.032883405685424805;201.86540460586548
580;148078;1;0.044039249420166016;201.9262728691101
581;356163;1;0.033943891525268555;201.9741291999817
582;444640;1;0.0690009593963623;202.0569031238556
