October 20 2018 00:15:59,users.get,0.1,1,0.13658475875854492
October 20 2018 00:15:59,friends.get,0.1,1,0.13962769508361816
October 20 2018 00:15:59,wall.get,0.1,1,0.238389253616333
October 20 2018 00:15:59,wall.get,0.1,1,0.2333981990814209
October 20 2018 00:15:59,photos.getAlbums,0.1,1,0.13962793350219727
End at October 20 2018 00:15:59.,,,
All elapsed time: 13.573686122894287.,Max: 0.238389253616333.,Min: 0.13658475875854492.,Avg: 0.17752556800842284.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:15:59.,,,,
October 20 2018 00:16:01,users.get,0.15000000000000002,9,1.6343021392822266
October 20 2018 00:16:01,users.get,0.15000000000000002,1,0.18492650985717773
October 20 2018 00:16:01,friends.get,0.15000000000000002,1,0.1875143051147461
October 20 2018 00:16:02,users.get,0.15000000000000002,1,0.18907427787780762
October 20 2018 00:16:02,friends.getMutual,0.15000000000000002,1,0.18351292610168457
End at October 20 2018 00:16:02.,,,
All elapsed time: 16.024786233901978.,Max: 1.6343021392822266.,Min: 0.18351292610168457.,Avg: 0.4758660316467285.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:02.,,,,
October 20 2018 00:16:02,wall.get,0.15000000000000002,1,0.2901945114135742
October 20 2018 00:16:02,photos.getAlbums,0.15000000000000002,1,0.18949341773986816
October 20 2018 00:16:03,friends.getMutual,0.15000000000000002,1,0.18650364875793457
October 20 2018 00:16:03,friends.getMutual,0.15000000000000002,1,0.24732279777526855
October 20 2018 00:16:04,wall.get,0.15000000000000002,6,1.227484941482544
End at October 20 2018 00:16:04.,,,
All elapsed time: 18.237653732299805.,Max: 1.227484941482544.,Min: 0.18650364875793457.,Avg: 0.42819986343383787.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:04.,,,,
October 20 2018 00:16:04,friends.getMutual,0.15000000000000002,1,0.187469482421875
October 20 2018 00:16:04,friends.getMutual,0.15000000000000002,1,0.18949341773986816
October 20 2018 00:16:05,wall.get,0.15000000000000002,1,0.2971823215484619
October 20 2018 00:16:05,wall.get,0.15000000000000002,1,0.29491567611694336
October 20 2018 00:16:05,photos.getAlbums,0.15000000000000002,1,0.19059348106384277
End at October 20 2018 00:16:05.,,,
All elapsed time: 19.47714900970459.,Max: 0.2971823215484619.,Min: 0.187469482421875.,Avg: 0.23193087577819824.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:05.,,,,
October 20 2018 00:16:06,friends.getMutual,0.2,1,0.2373824119567871
October 20 2018 00:16:06,users.get,0.2,1,0.23540067672729492
October 20 2018 00:16:06,wall.get,0.2,1,0.39787864685058594
October 20 2018 00:16:07,users.get,0.2,3,0.6941578388214111
October 20 2018 00:16:07,users.get,0.2,1,0.2343425750732422
End at October 20 2018 00:16:07.,,,
All elapsed time: 21.347129344940186.,Max: 0.6941578388214111.,Min: 0.2343425750732422.,Avg: 0.3598324298858643.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:07.,,,,
October 20 2018 00:16:07,users.get,0.2,1,0.23636794090270996
October 20 2018 00:16:08,wall.get,0.2,1,0.35189056396484375
October 20 2018 00:16:08,users.get,0.2,1,0.23639822006225586
October 20 2018 00:16:08,users.get,0.2,1,0.23634004592895508
October 20 2018 00:16:09,users.get,0.2,1,0.23933172225952148
End at October 20 2018 00:16:09.,,,
All elapsed time: 22.719300508499146.,Max: 0.35189056396484375.,Min: 0.23634004592895508.,Avg: 0.26006569862365725.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:09.,,,,
October 20 2018 00:16:09,photos.getAlbums,0.2,1,0.23636841773986816
October 20 2018 00:16:09,wall.get,0.2,1,0.33307933807373047
October 20 2018 00:16:10,wall.get,0.2,3,0.8806464672088623
October 20 2018 00:16:10,friends.get,0.2,1,0.24135637283325195
October 20 2018 00:16:11,wall.get,0.2,1,0.36100268363952637
End at October 20 2018 00:16:11.,,,
All elapsed time: 24.843626260757446.,Max: 0.8806464672088623.,Min: 0.23636841773986816.,Avg: 0.4104906558990479.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:11.,,,,
October 20 2018 00:16:11,friends.getMutual,0.25,1,0.2858390808105469
October 20 2018 00:16:11,wall.get,0.25,1,0.4021637439727783
October 20 2018 00:16:12,photos.getAlbums,0.25,1,0.2842400074005127
October 20 2018 00:16:12,wall.get,0.25,1,0.3889603614807129
October 20 2018 00:16:12,photos.getAlbums,0.25,1,0.2842118740081787
End at October 20 2018 00:16:12.,,,
All elapsed time: 26.560933113098145.,Max: 0.4021637439727783.,Min: 0.2842118740081787.,Avg: 0.3290830135345459.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:12.,,,,
October 20 2018 00:16:13,users.get,0.25,1,0.28227996826171875
October 20 2018 00:16:13,users.get,0.25,1,0.28450679779052734
October 20 2018 00:16:13,wall.get,0.25,1,0.38194775581359863
October 20 2018 00:16:14,friends.getMutual,0.25,1,0.28923583030700684
October 20 2018 00:16:14,friends.get,0.25,1,0.28621363639831543
End at October 20 2018 00:16:14.,,,
All elapsed time: 28.15595054626465.,Max: 0.38194775581359863.,Min: 0.28227996826171875.,Avg: 0.3048367977142334.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:14.,,,,
October 20 2018 00:16:14,friends.get,0.25,1,0.2833113670349121
October 20 2018 00:16:15,users.get,0.25,1,0.29415059089660645
October 20 2018 00:16:15,friends.get,0.25,1,0.2869112491607666
October 20 2018 00:16:15,photos.getAlbums,0.25,1,0.2877047061920166
October 20 2018 00:16:16,wall.get,0.25,1,0.37998390197753906
End at October 20 2018 00:16:16.,,,
All elapsed time: 29.759908437728882.,Max: 0.37998390197753906.,Min: 0.2833113670349121.,Avg: 0.3064123630523682.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:16.,,,,
October 20 2018 00:16:16,wall.get,0.30000000000000004,1,0.4368014335632324
October 20 2018 00:16:16,users.get,0.30000000000000004,1,0.33893823623657227
October 20 2018 00:16:17,friends.getMutual,0.30000000000000004,1,0.3430814743041992
October 20 2018 00:16:17,friends.getMutual,0.30000000000000004,1,0.34009385108947754
October 20 2018 00:16:17,photos.getAlbums,0.30000000000000004,1,0.33537960052490234
End at October 20 2018 00:16:17.,,,
All elapsed time: 31.62707757949829.,Max: 0.4368014335632324.,Min: 0.33537960052490234.,Avg: 0.35885891914367674.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:17.,,,,
October 20 2018 00:16:18,friends.get,0.30000000000000004,1,0.3361036777496338
October 20 2018 00:16:18,friends.get,0.30000000000000004,1,0.33530187606811523
October 20 2018 00:16:18,users.get,0.30000000000000004,1,0.3394429683685303
October 20 2018 00:16:19,friends.get,0.30000000000000004,1,0.3401062488555908
October 20 2018 00:16:19,friends.getMutual,0.30000000000000004,1,0.33609795570373535
End at October 20 2018 00:16:19.,,,
All elapsed time: 33.39088296890259.,Max: 0.3401062488555908.,Min: 0.33530187606811523.,Avg: 0.33741054534912107.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:19.,,,,
October 20 2018 00:16:20,wall.get,0.30000000000000004,1,0.4438290596008301
October 20 2018 00:16:20,users.get,0.30000000000000004,1,0.3331887722015381
October 20 2018 00:16:20,users.get,0.30000000000000004,1,0.33457064628601074
October 20 2018 00:16:21,users.get,0.30000000000000004,1,0.33812665939331055
October 20 2018 00:16:21,users.get,0.30000000000000004,1,0.333080530166626
End at October 20 2018 00:16:21.,,,
All elapsed time: 35.242465019226074.,Max: 0.4438290596008301.,Min: 0.333080530166626.,Avg: 0.35655913352966306.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:21.,,,,
October 20 2018 00:16:22,wall.get,0.35000000000000003,1,0.5206079483032227
October 20 2018 00:16:22,photos.getAlbums,0.35000000000000003,1,0.38080334663391113
October 20 2018 00:16:22,photos.getAlbums,0.35000000000000003,1,0.3836705684661865
October 20 2018 00:16:23,users.get,0.35000000000000003,1,0.3919546604156494
October 20 2018 00:16:23,wall.get,0.35000000000000003,1,0.5036830902099609
End at October 20 2018 00:16:23.,,,
All elapsed time: 37.493021726608276.,Max: 0.5206079483032227.,Min: 0.38080334663391113.,Avg: 0.4361439228057861.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:23.,,,,
October 20 2018 00:16:24,photos.getAlbums,0.35000000000000003,1,0.383059024810791
October 20 2018 00:16:24,wall.get,0.35000000000000003,1,0.4916868209838867
October 20 2018 00:16:25,friends.get,0.35000000000000003,1,0.4011979103088379
October 20 2018 00:16:25,users.get,0.35000000000000003,1,0.38512349128723145
October 20 2018 00:16:25,users.get,0.35000000000000003,1,0.3903357982635498
End at October 20 2018 00:16:25.,,,
All elapsed time: 39.61321306228638.,Max: 0.4916868209838867.,Min: 0.383059024810791.,Avg: 0.4102806091308594.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:25.,,,,
October 20 2018 00:16:26,wall.get,0.35000000000000003,1,0.4826786518096924
October 20 2018 00:16:26,friends.get,0.35000000000000003,1,0.38796114921569824
October 20 2018 00:16:27,friends.getMutual,0.35000000000000003,1,0.3909313678741455
October 20 2018 00:16:27,wall.get,0.35000000000000003,1,0.48470211029052734
October 20 2018 00:16:28,wall.get,0.35000000000000003,1,0.5020122528076172
End at October 20 2018 00:16:28.,,,
All elapsed time: 41.93234038352966.,Max: 0.5020122528076172.,Min: 0.38796114921569824.,Avg: 0.44965710639953616.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:28.,,,,
October 20 2018 00:16:28,friends.getMutual,0.4,1,0.44942259788513184
October 20 2018 00:16:29,friends.getMutual,0.4,1,0.4734663963317871
October 20 2018 00:16:29,friends.get,0.4,1,0.4478273391723633
October 20 2018 00:16:30,friends.getMutual,0.4,1,0.43982410430908203
October 20 2018 00:16:30,friends.getMutual,0.4,1,0.43337035179138184
End at October 20 2018 00:16:30.,,,
All elapsed time: 44.250956296920776.,Max: 0.4734663963317871.,Min: 0.43337035179138184.,Avg: 0.44878215789794923.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:30.,,,,
October 20 2018 00:16:31,photos.getAlbums,0.4,1,0.43682003021240234
October 20 2018 00:16:31,photos.getAlbums,0.4,1,0.44080376625061035
October 20 2018 00:16:31,users.get,0.4,1,0.4388265609741211
October 20 2018 00:16:32,photos.getAlbums,0.4,1,0.43663883209228516
October 20 2018 00:16:32,wall.get,0.4,1,0.5355384349822998
End at October 20 2018 00:16:32.,,,
All elapsed time: 46.60947132110596.,Max: 0.5355384349822998.,Min: 0.43663883209228516.,Avg: 0.45772552490234375.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:32.,,,,
October 20 2018 00:16:33,photos.getAlbums,0.4,1,0.43982648849487305
October 20 2018 00:16:33,friends.get,0.4,1,0.43743467330932617
October 20 2018 00:16:34,friends.getMutual,0.4,1,0.44280028343200684
October 20 2018 00:16:34,friends.get,0.4,1,0.4457972049713135
October 20 2018 00:16:35,users.get,0.4,1,0.4388284683227539
End at October 20 2018 00:16:35.,,,
All elapsed time: 48.88496375083923.,Max: 0.4457972049713135.,Min: 0.43743467330932617.,Avg: 0.4409374237060547.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:35.,,,,
October 20 2018 00:16:35,friends.getMutual,0.45,1,0.48630452156066895
October 20 2018 00:16:36,photos.getAlbums,0.45,1,0.487668514251709
October 20 2018 00:16:36,friends.getMutual,0.45,1,0.4863724708557129
October 20 2018 00:16:37,friends.get,0.45,1,0.49440431594848633
October 20 2018 00:16:37,users.get,0.45,1,0.4837062358856201
End at October 20 2018 00:16:37.,,,
All elapsed time: 51.394229888916016.,Max: 0.49440431594848633.,Min: 0.4837062358856201.,Avg: 0.48769121170043944.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:37.,,,,
October 20 2018 00:16:38,friends.getMutual,0.45,1,0.4886894226074219
October 20 2018 00:16:38,friends.get,0.45,1,0.4844949245452881
October 20 2018 00:16:39,friends.getMutual,0.45,1,0.4877004623413086
October 20 2018 00:16:39,users.get,0.45,1,0.4857327938079834
October 20 2018 00:16:40,wall.get,0.45,1,0.6058430671691895
End at October 20 2018 00:16:40.,,,
All elapsed time: 54.01847577095032.,Max: 0.6058430671691895.,Min: 0.4844949245452881.,Avg: 0.5104921340942383.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:40.,,,,
October 20 2018 00:16:40,photos.getAlbums,0.45,1,0.486666202545166
October 20 2018 00:16:41,friends.getMutual,0.45,1,0.48435449600219727
October 20 2018 00:16:41,users.get,0.45,1,0.4840376377105713
October 20 2018 00:16:42,photos.getAlbums,0.45,1,0.4916567802429199
October 20 2018 00:16:42,wall.get,0.45,1,0.6011478900909424
End at October 20 2018 00:16:42.,,,
All elapsed time: 56.63616752624512.,Max: 0.6011478900909424.,Min: 0.4840376377105713.,Avg: 0.5095726013183594.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:42.,,,,
October 20 2018 00:16:43,friends.get,0.5,1,0.5411686897277832
October 20 2018 00:16:44,friends.getMutual,0.5,1,0.5435173511505127
October 20 2018 00:16:44,friends.getMutual,0.5,1,0.5367259979248047
October 20 2018 00:16:45,photos.getAlbums,0.5,1,0.5419888496398926
October 20 2018 00:16:45,friends.getMutual,0.5,1,0.5425195693969727
End at October 20 2018 00:16:45.,,,
All elapsed time: 59.40899896621704.,Max: 0.5435173511505127.,Min: 0.5367259979248047.,Avg: 0.5411840915679932.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:45.,,,,
October 20 2018 00:16:46,friends.get,0.5,1,0.543534517288208
October 20 2018 00:16:46,friends.getMutual,0.5,1,0.5827717781066895
October 20 2018 00:16:47,photos.getAlbums,0.5,1,0.5445387363433838
October 20 2018 00:16:58,users.get,0.5,1,10.59485650062561
October 20 2018 00:16:58,friends.getMutual,0.5,1,0.5359170436859131
End at October 20 2018 00:16:58.,,,
All elapsed time: 72.28843259811401.,Max: 10.59485650062561.,Min: 0.5359170436859131.,Avg: 2.560323715209961.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:16:58.,,,,
October 20 2018 00:16:59,friends.getMutual,0.5,1,0.5375576019287109
October 20 2018 00:16:59,photos.getAlbums,0.5,1,0.5335922241210938
October 20 2018 00:17:00,friends.get,0.5,1,0.5407259464263916
October 20 2018 00:17:00,friends.get,0.5,1,0.53859543800354
October 20 2018 00:17:01,users.get,0.5,1,0.5377311706542969
End at October 20 2018 00:17:01.,,,
All elapsed time: 75.05045175552368.,Max: 0.5407259464263916.,Min: 0.5335922241210938.,Avg: 0.5376404762268067.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:17:01.,,,,
October 20 2018 00:17:01,friends.getMutual,0.55,1,0.5938572883605957
October 20 2018 00:17:02,friends.getMutual,0.55,1,0.589392900466919
October 20 2018 00:17:03,wall.get,0.55,1,0.6973938941955566
October 20 2018 00:17:04,wall.get,0.55,1,0.7479672431945801
October 20 2018 00:17:04,friends.get,0.55,1,0.5858187675476074
End at October 20 2018 00:17:04.,,,
All elapsed time: 78.33773159980774.,Max: 0.7479672431945801.,Min: 0.5858187675476074.,Avg: 0.6428860187530517.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:17:04.,,,,
October 20 2018 00:17:05,friends.getMutual,0.55,1,0.5870463848114014
October 20 2018 00:17:05,photos.getAlbums,0.55,1,0.5794737339019775
October 20 2018 00:17:06,users.get,0.55,1,0.5850510597229004
October 20 2018 00:17:07,wall.get,0.55,1,0.695000410079956
October 20 2018 00:17:07,friends.getMutual,0.55,1,0.5872807502746582
End at October 20 2018 00:17:07.,,,
All elapsed time: 81.44152450561523.,Max: 0.695000410079956.,Min: 0.5794737339019775.,Avg: 0.6067704677581787.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:17:07.,,,,
October 20 2018 00:17:08,friends.getMutual,0.55,1,0.5898282527923584
October 20 2018 00:17:08,friends.getMutual,0.55,1,0.5911579132080078
October 20 2018 00:17:09,wall.get,0.55,1,0.689051628112793
October 20 2018 00:17:10,users.get,0.55,1,0.5868330001831055
October 20 2018 00:17:10,wall.get,0.55,1,0.6941139698028564
End at October 20 2018 00:17:10.,,,
All elapsed time: 84.66246676445007.,Max: 0.6941139698028564.,Min: 0.5868330001831055.,Avg: 0.6301969528198242.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:17:10.,,,,
October 20 2018 00:17:11,wall.get,0.6000000000000001,1,0.7379367351531982
October 20 2018 00:17:12,users.get,0.6000000000000001,1,0.634324312210083
October 20 2018 00:17:13,photos.getAlbums,0.6000000000000001,1,0.6378910541534424
October 20 2018 00:17:13,photos.getAlbums,0.6000000000000001,1,0.6349656581878662
October 20 2018 00:17:14,friends.get,0.6000000000000001,1,0.6393251419067383
End at October 20 2018 00:17:14.,,,
All elapsed time: 88.01571726799011.,Max: 0.7379367351531982.,Min: 0.634324312210083.,Avg: 0.6568885803222656.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:17:14.,,,,
October 20 2018 00:17:14,friends.get,0.6000000000000001,1,0.6446554660797119
October 20 2018 00:17:15,friends.getMutual,0.6000000000000001,1,0.6381094455718994
October 20 2018 00:17:16,users.get,0.6000000000000001,1,0.6372954845428467
October 20 2018 00:17:17,wall.get,0.6000000000000001,1,0.7468764781951904
October 20 2018 00:17:17,wall.get,0.6000000000000001,1,0.7449817657470703
End at October 20 2018 00:17:17.,,,
All elapsed time: 91.49941992759705.,Max: 0.7468764781951904.,Min: 0.6372954845428467.,Avg: 0.6823837280273437.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:17:17.,,,,
October 20 2018 00:17:18,users.get,0.6000000000000001,1,0.6387383937835693
October 20 2018 00:17:19,friends.get,0.6000000000000001,1,0.6392927169799805
October 20 2018 00:17:19,friends.get,0.6000000000000001,1,0.638066291809082
October 20 2018 00:17:20,wall.get,0.6000000000000001,1,0.7719366550445557
October 20 2018 00:17:21,photos.getAlbums,0.6000000000000001,1,0.6391265392303467
End at October 20 2018 00:17:21.,,,
All elapsed time: 94.89646220207214.,Max: 0.7719366550445557.,Min: 0.638066291809082.,Avg: 0.6654321193695069.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:17:21.,,,,
October 20 2018 00:17:22,wall.get,0.65,1,0.8307540416717529
October 20 2018 00:17:22,friends.getMutual,0.65,1,0.6887309551239014
October 20 2018 00:17:23,photos.getAlbums,0.65,1,0.6811943054199219
October 20 2018 00:17:24,friends.get,0.65,1,0.696444034576416
October 20 2018 00:17:24,wall.get,0.65,1,0.7853786945343018
End at October 20 2018 00:17:24.,,,
All elapsed time: 98.64972949028015.,Max: 0.8307540416717529.,Min: 0.6811943054199219.,Avg: 0.7365004062652588.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:17:24.,,,,
October 20 2018 00:17:25,friends.get,0.65,1,0.6981580257415771
October 20 2018 00:17:26,photos.getAlbums,0.65,1,0.6861717700958252
October 20 2018 00:17:27,users.get,0.65,1,0.6865713596343994
October 20 2018 00:17:27,photos.getAlbums,0.65,1,0.6882100105285645
October 20 2018 00:17:28,wall.get,0.65,1,0.7990808486938477
End at October 20 2018 00:17:28.,,,
All elapsed time: 102.27971506118774.,Max: 0.7990808486938477.,Min: 0.6861717700958252.,Avg: 0.7116384029388427.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:17:28.,,,,
October 20 2018 00:17:29,friends.getMutual,0.65,1,0.6871335506439209
October 20 2018 00:17:29,friends.getMutual,0.65,1,0.6866531372070312
October 20 2018 00:17:30,friends.getMutual,0.65,1,0.7938787937164307
October 20 2018 00:17:31,friends.getMutual,0.65,1,0.6876583099365234
October 20 2018 00:17:32,wall.get,0.65,1,0.8148488998413086
End at October 20 2018 00:17:32.,,,
All elapsed time: 106.02073168754578.,Max: 0.8148488998413086.,Min: 0.6866531372070312.,Avg: 0.734034538269043.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:17:32.,,,,
October 20 2018 00:17:33,friends.get,0.7000000000000001,1,0.7541539669036865
October 20 2018 00:17:33,photos.getAlbums,0.7000000000000001,1,0.735037088394165
October 20 2018 00:17:34,users.get,0.7000000000000001,1,0.7396121025085449
October 20 2018 00:17:35,users.get,0.7000000000000001,1,0.73763108253479
October 20 2018 00:17:36,friends.get,0.7000000000000001,1,0.7353813648223877
End at October 20 2018 00:17:36.,,,
All elapsed time: 109.79239559173584.,Max: 0.7541539669036865.,Min: 0.735037088394165.,Avg: 0.7403631210327148.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:17:36.,,,,
October 20 2018 00:17:36,users.get,0.7000000000000001,1,0.7370293140411377
October 20 2018 00:17:37,users.get,0.7000000000000001,1,0.7429723739624023
October 20 2018 00:17:38,friends.getMutual,0.7000000000000001,1,0.7361598014831543
October 20 2018 00:17:39,photos.getAlbums,0.7000000000000001,1,0.7338550090789795
October 20 2018 00:17:39,users.get,0.7000000000000001,1,0.753978967666626
End at October 20 2018 00:17:39.,,,
All elapsed time: 113.57205986976624.,Max: 0.753978967666626.,Min: 0.7338550090789795.,Avg: 0.74079909324646.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:17:39.,,,,
October 20 2018 00:17:40,friends.getMutual,0.7000000000000001,1,0.7357559204101562
October 20 2018 00:17:41,users.get,0.7000000000000001,1,0.7450101375579834
October 20 2018 00:17:42,photos.getAlbums,0.7000000000000001,1,0.7373361587524414
October 20 2018 00:17:42,friends.getMutual,0.7000000000000001,1,0.7491345405578613
October 20 2018 00:17:43,photos.getAlbums,0.7000000000000001,1,0.7346577644348145
End at October 20 2018 00:17:43.,,,
All elapsed time: 117.3468542098999.,Max: 0.7491345405578613.,Min: 0.7346577644348145.,Avg: 0.7403789043426514.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:17:43.,,,,
October 20 2018 00:17:44,users.get,0.75,1,0.7912120819091797
October 20 2018 00:17:45,friends.get,0.75,1,0.7918438911437988
October 20 2018 00:17:46,photos.getAlbums,0.75,1,0.7848706245422363
October 20 2018 00:17:46,friends.getMutual,0.75,1,0.7848753929138184
October 20 2018 00:17:47,photos.getAlbums,0.75,1,0.7799026966094971
End at October 20 2018 00:17:47.,,,
All elapsed time: 121.35448241233826.,Max: 0.7918438911437988.,Min: 0.7799026966094971.,Avg: 0.786540937423706.,
Now,Method,Delay,Try,Time
Start at October 20 2018 00:17:47.,,,,
October 20 2018 00:17:48,friends.get,0.75,1,0.7813131809234619
October 20 2018 00:17:49,friends.getMutual,0.75,1,0.7819104194641113
Now,Method,Delay,Try,Time
Start at October 20 2018 00:18:45.,,,,
October 20 2018 00:18:45,users.get,0.0,1,0.33809566497802734
October 20 2018 00:18:45,friends.get,0.0,1,0.040892839431762695
October 20 2018 00:18:45,friends.getMutual,0.0,1,0.03790760040283203
October 20 2018 00:18:46,friends.getMutual,0.0,1,0.039885520935058594
October 20 2018 00:18:46,wall.get,0.0,1,0.13463044166564941
